FileName,Emotion
558_s_5_exc,exc
559_s_5_neu,neu
55_s_5_sad,sad
560_s_5_neu,neu
561_s_5_neu,neu
562_s_5_neu,neu
563_s_5_neu,neu
564_s_5_exc,exc
565_s_5_exc,exc
567_s_5_neu,neu
568_s_5_exc,exc
569_s_5_exc,exc
56_s_5_sad,sad
570_s_5_exc,exc
571_s_5_exc,exc
572_s_5_exc,exc
573_s_5_exc,exc
574_s_5_exc,exc
575_s_5_exc,exc
576_s_5_exc,exc
577_s_5_exc,exc
578_s_5_exc,exc
579_s_5_exc,exc
57_s_5_sad,sad
580_s_5_exc,exc
581_s_5_exc,exc
582_s_5_exc,exc
583_s_5_exc,exc
584_s_5_exc,exc
585_s_5_exc,exc
586_s_5_exc,exc
587_s_5_exc,exc
588_s_5_exc,exc
589_s_5_neu,neu
1015_s_5_sad,sad
1031_s_5_ang,ang
1048_s_5_sad,sad
1064_s_5_sad,sad
1080_s_5_neu,neu
1097_s_5_exc,exc
1111_s_5_sad,sad
1127_s_5_hap,hap
1142_s_5_hap,hap
115_s_5_hap,hap
1176_s_5_exc,exc
1192_s_5_neu,neu
1208_s_5_ang,ang
1224_s_5_ang,ang
131_s_5_hap,hap
148_s_5_exc,exc
164_s_5_sad,sad
180_s_5_neu,neu
197_s_5_neu,neu
212_s_5_neu,neu
229_s_5_ang,ang
25_s_5_sad,sad
276_s_5_sad,sad
292_s_5_sad,sad
308_s_5_sad,sad
324_s_5_exc,exc
340_s_5_exc,exc
357_s_5_exc,exc
373_s_5_exc,exc
606_s_5_ang,ang
607_s_5_neu,neu
608_s_5_ang,ang
609_s_5_ang,ang
60_s_5_neu,neu
610_s_5_ang,ang
611_s_5_ang,ang
612_s_5_ang,ang
613_s_5_ang,ang
614_s_5_ang,ang
615_s_5_ang,ang
616_s_5_ang,ang
617_s_5_ang,ang
618_s_5_ang,ang
619_s_5_ang,ang
61_s_5_ang,ang
620_s_5_ang,ang
622_s_5_ang,ang
623_s_5_ang,ang
624_s_5_ang,ang
625_s_5_ang,ang
626_s_5_ang,ang
627_s_5_neu,neu
628_s_5_neu,neu
629_s_5_ang,ang
62_s_5_ang,ang
630_s_5_ang,ang
631_s_5_ang,ang
632_s_5_ang,ang
633_s_5_ang,ang
634_s_5_ang,ang
635_s_5_ang,ang
636_s_5_ang,ang
637_s_5_ang,ang
639_s_5_ang,ang
63_s_5_ang,ang
640_s_5_ang,ang
641_s_5_ang,ang
642_s_5_ang,ang
643_s_5_ang,ang
644_s_5_neu,neu
645_s_5_neu,neu
646_s_5_neu,neu
647_s_5_neu,neu
648_s_5_neu,neu
649_s_5_neu,neu
64_s_5_ang,ang
650_s_5_neu,neu
651_s_5_neu,neu
652_s_5_ang,ang
653_s_5_ang,ang
655_s_5_ang,ang
656_s_5_neu,neu
657_s_5_sad,sad
658_s_5_sad,sad
659_s_5_sad,sad
65_s_5_ang,ang
660_s_5_sad,sad
661_s_5_sad,sad
662_s_5_sad,sad
663_s_5_sad,sad
664_s_5_sad,sad
665_s_5_sad,sad
666_s_5_sad,sad
667_s_5_sad,sad
668_s_5_sad,sad
669_s_5_sad,sad
66_s_5_sad,sad
671_s_5_sad,sad
672_s_5_sad,sad
673_s_5_sad,sad
674_s_5_sad,sad
675_s_5_sad,sad
676_s_5_sad,sad
677_s_5_sad,sad
678_s_5_sad,sad
679_s_5_exc,exc
67_s_5_sad,sad
680_s_5_neu,neu
681_s_5_exc,exc
682_s_5_exc,exc
683_s_5_exc,exc
684_s_5_hap,hap
685_s_5_neu,neu
686_s_5_exc,exc
41_s_5_sad,sad
436_s_5_ang,ang
452_s_5_neu,neu
469_s_5_exc,exc
485_s_5_sad,sad
500_s_5_exc,exc
517_s_5_exc,exc
533_s_5_sad,sad
54_s_5_sad,sad
566_s_5_hap,hap
58_s_5_sad,sad
605_s_5_ang,ang
621_s_5_ang,ang
638_s_5_ang,ang
654_s_5_ang,ang
670_s_5_sad,sad
688_s_5_hap,hap
689_s_5_hap,hap
68_s_5_sad,sad
690_s_5_hap,hap
691_s_5_hap,hap
692_s_5_hap,hap
693_s_5_exc,exc
694_s_5_exc,exc
695_s_5_hap,hap
696_s_5_hap,hap
697_s_5_exc,exc
698_s_5_exc,exc
699_s_5_hap,hap
69_s_5_sad,sad
6_s_5_neu,neu
700_s_5_hap,hap
701_s_5_hap,hap
703_s_5_neu,neu
704_s_5_neu,neu
705_s_5_neu,neu
706_s_5_hap,hap
707_s_5_exc,exc
708_s_5_exc,exc
709_s_5_exc,exc
70_s_5_sad,sad
710_s_5_exc,exc
711_s_5_hap,hap
712_s_5_hap,hap
713_s_5_hap,hap
714_s_5_hap,hap
715_s_5_hap,hap
716_s_5_hap,hap
717_s_5_hap,hap
718_s_5_hap,hap
71_s_5_sad,sad
720_s_5_hap,hap
721_s_5_hap,hap
722_s_5_hap,hap
723_s_5_hap,hap
724_s_5_neu,neu
725_s_5_exc,exc
726_s_5_exc,exc
727_s_5_hap,hap
728_s_5_hap,hap
729_s_5_hap,hap
72_s_5_sad,sad
730_s_5_hap,hap
731_s_5_hap,hap
732_s_5_hap,hap
733_s_5_exc,exc
734_s_5_hap,hap
735_s_5_hap,hap
736_s_5_hap,hap
737_s_5_hap,hap
738_s_5_neu,neu
739_s_5_neu,neu
73_s_5_sad,sad
740_s_5_neu,neu
741_s_5_neu,neu
742_s_5_neu,neu
743_s_5_neu,neu
744_s_5_neu,neu
745_s_5_neu,neu
746_s_5_neu,neu
747_s_5_neu,neu
748_s_5_neu,neu
749_s_5_neu,neu
850_s_5_exc,exc
851_s_5_exc,exc
852_s_5_hap,hap
853_s_5_exc,exc
854_s_5_neu,neu
855_s_5_neu,neu
856_s_5_neu,neu
857_s_5_neu,neu
858_s_5_neu,neu
859_s_5_exc,exc
85_s_5_exc,exc
860_s_5_exc,exc
861_s_5_hap,hap
862_s_5_neu,neu
863_s_5_neu,neu
864_s_5_neu,neu
865_s_5_neu,neu
767_s_5_neu,neu
768_s_5_neu,neu
769_s_5_neu,neu
76_s_5_sad,sad
770_s_5_neu,neu
771_s_5_neu,neu
772_s_5_neu,neu
773_s_5_neu,neu
774_s_5_neu,neu
775_s_5_neu,neu
776_s_5_ang,ang
777_s_5_ang,ang
778_s_5_ang,ang
779_s_5_sad,sad
77_s_5_exc,exc
780_s_5_neu,neu
781_s_5_neu,neu
783_s_5_neu,neu
784_s_5_neu,neu
785_s_5_neu,neu
786_s_5_neu,neu
787_s_5_neu,neu
788_s_5_neu,neu
789_s_5_neu,neu
78_s_5_exc,exc
790_s_5_neu,neu
791_s_5_neu,neu
792_s_5_neu,neu
793_s_5_neu,neu
794_s_5_neu,neu
795_s_5_neu,neu
796_s_5_neu,neu
797_s_5_neu,neu
798_s_5_neu,neu
79_s_5_exc,exc
7_s_5_neu,neu
800_s_5_neu,neu
801_s_5_neu,neu
802_s_5_neu,neu
803_s_5_neu,neu
804_s_5_neu,neu
805_s_5_neu,neu
806_s_5_neu,neu
807_s_5_neu,neu
808_s_5_neu,neu
809_s_5_neu,neu
80_s_5_exc,exc
810_s_5_neu,neu
811_s_5_neu,neu
812_s_5_neu,neu
813_s_5_sad,sad
815_s_5_sad,sad
816_s_5_sad,sad
817_s_5_sad,sad
818_s_5_sad,sad
819_s_5_sad,sad
81_s_5_exc,exc
820_s_5_sad,sad
821_s_5_sad,sad
822_s_5_sad,sad
823_s_5_sad,sad
824_s_5_sad,sad
825_s_5_sad,sad
826_s_5_sad,sad
827_s_5_sad,sad
828_s_5_sad,sad
829_s_5_sad,sad
82_s_5_exc,exc
831_s_5_sad,sad
832_s_5_sad,sad
833_s_5_sad,sad
834_s_5_sad,sad
835_s_5_sad,sad
836_s_5_sad,sad
837_s_5_sad,sad
838_s_5_sad,sad
839_s_5_sad,sad
83_s_5_exc,exc
840_s_5_sad,sad
841_s_5_exc,exc
842_s_5_exc,exc
843_s_5_exc,exc
844_s_5_hap,hap
845_s_5_hap,hap
846_s_5_hap,hap
847_s_5_hap,hap
848_s_5_exc,exc
849_s_5_neu,neu
867_s_5_neu,neu
868_s_5_neu,neu
869_s_5_hap,hap
86_s_5_exc,exc
870_s_5_neu,neu
871_s_5_neu,neu
872_s_5_hap,hap
873_s_5_hap,hap
874_s_5_exc,exc
875_s_5_neu,neu
876_s_5_hap,hap
877_s_5_neu,neu
878_s_5_exc,exc
879_s_5_exc,exc
87_s_5_exc,exc
880_s_5_exc,exc
881_s_5_hap,hap
883_s_5_exc,exc
884_s_5_exc,exc
885_s_5_exc,exc
886_s_5_exc,exc
887_s_5_exc,exc
888_s_5_exc,exc
889_s_5_exc,exc
88_s_5_hap,hap
890_s_5_hap,hap
891_s_5_exc,exc
892_s_5_exc,exc
893_s_5_exc,exc
894_s_5_exc,exc
895_s_5_exc,exc
896_s_5_exc,exc
897_s_5_exc,exc
898_s_5_exc,exc
89_s_5_hap,hap
8_s_5_neu,neu
900_s_5_exc,exc
901_s_5_exc,exc
902_s_5_exc,exc
903_s_5_exc,exc
904_s_5_exc,exc
905_s_5_exc,exc
906_s_5_exc,exc
907_s_5_exc,exc
908_s_5_exc,exc
909_s_5_exc,exc
90_s_5_hap,hap
910_s_5_exc,exc
911_s_5_exc,exc
912_s_5_exc,exc
913_s_5_exc,exc
915_s_5_hap,hap
916_s_5_exc,exc
917_s_5_exc,exc
918_s_5_exc,exc
919_s_5_exc,exc
91_s_5_hap,hap
920_s_5_exc,exc
921_s_5_exc,exc
922_s_5_hap,hap
923_s_5_exc,exc
924_s_5_neu,neu
925_s_5_neu,neu
926_s_5_neu,neu
927_s_5_neu,neu
928_s_5_neu,neu
929_s_5_neu,neu
92_s_5_hap,hap
931_s_5_neu,neu
932_s_5_neu,neu
933_s_5_neu,neu
934_s_5_neu,neu
935_s_5_neu,neu
936_s_5_neu,neu
937_s_5_neu,neu
938_s_5_hap,hap
939_s_5_hap,hap
93_s_5_hap,hap
940_s_5_hap,hap
941_s_5_hap,hap
942_s_5_hap,hap
943_s_5_neu,neu
944_s_5_neu,neu
945_s_5_neu,neu
946_s_5_neu,neu
948_s_5_neu,neu
949_s_5_neu,neu
94_s_5_hap,hap
950_s_5_neu,neu
951_s_5_neu,neu
952_s_5_neu,neu
953_s_5_neu,neu
954_s_5_neu,neu
955_s_5_neu,neu
956_s_5_neu,neu
957_s_5_neu,neu
958_s_5_neu,neu
959_s_5_neu,neu
95_s_5_hap,hap
960_s_5_neu,neu
961_s_5_neu,neu
962_s_5_neu,neu
964_s_5_neu,neu
965_s_5_neu,neu
966_s_5_neu,neu
967_s_5_neu,neu
968_s_5_neu,neu
969_s_5_hap,hap
96_s_5_hap,hap
970_s_5_neu,neu
971_s_5_hap,hap
