FileName,text,audio
2108_s_3_neu,8,249
2109_s_3_neu,8,344
2110_s_3_neu,19,405
2111_s_3_neu,9,296
2112_s_3_neu,7,320
2113_s_3_ang,41,936
2114_s_3_neu,4,279
2115_s_3_neu,12,500
2116_s_3_neu,17,427
2117_s_3_neu,9,312
2118_s_3_neu,6,254
2119_s_3_neu,8,215
2120_s_3_neu,7,268
2121_s_3_neu,11,443
2122_s_3_neu,9,476
2123_s_3_neu,6,339
2124_s_3_neu,10,219
2125_s_3_neu,26,927
2126_s_3_neu,24,571
2127_s_3_neu,20,583
2128_s_3_neu,11,323
2129_s_3_neu,7,334
2130_s_3_neu,7,260
2131_s_3_neu,19,552
2132_s_3_neu,21,563
2133_s_3_neu,15,417
2134_s_3_neu,5,246
2135_s_3_neu,11,438
2136_s_3_neu,16,465
2137_s_3_ang,16,418
2138_s_3_ang,28,637
2139_s_3_sad,31,1192
2140_s_3_ang,7,284
2141_s_3_neu,9,407
2142_s_3_neu,10,332
2143_s_3_neu,22,657
2144_s_3_neu,25,548
2145_s_3_neu,6,366
2146_s_3_neu,8,388
2147_s_3_neu,16,386
2148_s_3_neu,18,607
2149_s_3_ang,60,1545
2150_s_3_ang,13,297
2151_s_3_neu,10,305
2152_s_3_neu,9,405
2153_s_3_neu,8,377
2154_s_3_neu,6,323
2155_s_3_neu,8,399
2156_s_3_neu,15,561
2157_s_3_neu,6,185
2158_s_3_neu,6,418
2159_s_3_neu,37,767
2160_s_3_neu,4,130
2161_s_3_neu,12,237
2162_s_3_neu,7,159
2163_s_3_neu,9,191
2164_s_3_neu,4,102
2165_s_3_exc,4,113
2166_s_3_exc,13,545
2167_s_3_sad,33,1333
2168_s_3_sad,4,182
2169_s_3_sad,17,440
2170_s_3_sad,3,100
2171_s_3_sad,7,186
2172_s_3_sad,18,372
2173_s_3_sad,11,413
2174_s_3_sad,17,379
2175_s_3_sad,32,662
2176_s_3_sad,9,232
2177_s_3_sad,26,446
2178_s_3_sad,9,196
2179_s_3_sad,9,229
2180_s_3_sad,17,553
2181_s_3_sad,7,233
2182_s_3_sad,32,861
2183_s_3_sad,23,433
2184_s_3_sad,7,144
2185_s_3_sad,13,305
2186_s_3_sad,20,350
2187_s_3_sad,18,627
2188_s_3_sad,25,757
2189_s_3_sad,9,273
2190_s_3_sad,14,351
2191_s_3_sad,5,158
2192_s_3_sad,28,695
2193_s_3_sad,8,165
2194_s_3_sad,7,228
2195_s_3_neu,5,180
2196_s_3_hap,28,744
2197_s_3_ang,15,321
2198_s_3_sad,7,214
2199_s_3_sad,12,313
2200_s_3_sad,8,164
2201_s_3_sad,15,409
2202_s_3_sad,15,550
2203_s_3_sad,13,411
2204_s_3_sad,8,207
2205_s_3_sad,9,242
2206_s_3_sad,14,230
2207_s_3_ang,33,652
2208_s_3_sad,18,531
2209_s_3_sad,17,476
2210_s_3_sad,7,227
2211_s_3_exc,30,521
2212_s_3_exc,15,278
2213_s_3_exc,49,705
2214_s_3_exc,14,516
2215_s_3_exc,24,533
2216_s_3_exc,50,832
2217_s_3_exc,42,930
2218_s_3_exc,16,341
2219_s_3_exc,18,382
2220_s_3_hap,6,237
2221_s_3_hap,31,701
2222_s_3_exc,8,166
2224_s_3_hap,9,233
2225_s_3_hap,31,596
2226_s_3_hap,12,326
2227_s_3_hap,26,584
2228_s_3_exc,14,328
2229_s_3_exc,22,687
2230_s_3_exc,10,419
2231_s_3_exc,6,250
2232_s_3_exc,8,162
2233_s_3_exc,19,576
2234_s_3_exc,13,594
2235_s_3_exc,7,134
2236_s_3_hap,16,488
2237_s_3_exc,13,548
2238_s_3_sad,25,717
2239_s_3_sad,19,541
2240_s_3_sad,9,235
2241_s_3_sad,3,162
2242_s_3_neu,12,279
2243_s_3_neu,10,277
2244_s_3_neu,16,383
2245_s_3_neu,13,323
2246_s_3_neu,7,219
2247_s_3_neu,11,256
2248_s_3_neu,11,277
2249_s_3_neu,9,232
2250_s_3_neu,33,682
2251_s_3_neu,20,460
2252_s_3_neu,21,530
2253_s_3_neu,4,136
