FileName,text,audio
0_s_5_sad,19,546
1000_s_5_ang,29,421
1001_s_5_ang,24,506
1002_s_5_ang,11,228
1003_s_5_ang,10,392
1004_s_5_sad,21,575
1005_s_5_neu,8,216
1006_s_5_neu,22,450
1007_s_5_neu,17,358
1008_s_5_neu,40,707
1009_s_5_sad,22,757
100_s_5_hap,9,165
1010_s_5_ang,6,190
1011_s_5_ang,7,252
1012_s_5_ang,11,254
1013_s_5_sad,10,236
1014_s_5_sad,28,800
1015_s_5_sad,27,650
1016_s_5_sad,15,583
1017_s_5_sad,35,1103
1018_s_5_ang,32,927
1019_s_5_ang,9,259
101_s_5_hap,7,156
1020_s_5_ang,8,219
1021_s_5_ang,39,1122
1022_s_5_ang,15,487
1023_s_5_ang,30,582
1024_s_5_ang,13,328
1025_s_5_ang,49,1062
1026_s_5_ang,10,260
1027_s_5_ang,16,478
1028_s_5_neu,11,295
1029_s_5_neu,9,249
102_s_5_exc,11,183
1030_s_5_ang,10,237
1031_s_5_ang,10,298
1032_s_5_ang,8,149
1033_s_5_neu,8,249
1034_s_5_neu,14,554
1035_s_5_neu,12,332
1036_s_5_ang,22,338
1037_s_5_ang,21,398
1038_s_5_neu,14,295
1039_s_5_hap,26,729
103_s_5_exc,6,230
1040_s_5_neu,18,373
1041_s_5_neu,12,355
1042_s_5_neu,18,515
1043_s_5_hap,14,307
1044_s_5_sad,10,267
1045_s_5_hap,6,153
1046_s_5_exc,32,740
1047_s_5_exc,9,260
1048_s_5_sad,21,753
1049_s_5_sad,11,418
104_s_5_hap,18,337
1050_s_5_sad,8,221
1051_s_5_sad,9,209
1052_s_5_neu,6,168
1053_s_5_sad,5,162
1054_s_5_sad,9,268
1055_s_5_sad,28,1056
1056_s_5_hap,15,289
1057_s_5_exc,11,299
1058_s_5_neu,4,137
1059_s_5_exc,44,1116
105_s_5_hap,17,293
1060_s_5_hap,9,310
1061_s_5_exc,26,632
1062_s_5_exc,22,487
1063_s_5_sad,21,448
1064_s_5_sad,8,287
1065_s_5_sad,18,552
1066_s_5_neu,13,244
1067_s_5_sad,13,397
1068_s_5_sad,6,159
