FileName,SEVEN,TWO
3At-BKm9eYk_0,-1,0
3At-BKm9eYk_1,-1,0
3At-BKm9eYk_2,-1,0
3At-BKm9eYk_4,-1,0
3At-BKm9eYk_5,0,non
3At-BKm9eYk_6,1,1
3At-BKm9eYk_7,1,1
q17gSr9kNww_0,2,1
q17gSr9kNww_1,1,1
q17gSr9kNww_2,2,1
q17gSr9kNww_3,2,1
q17gSr9kNww_4,1,1
q17gSr9kNww_5,-1,0
q17gSr9kNww_6,-1,0
257534_0,-2,0
257534_1,-3,0
257534_2,0,non
257534_3,-2,0
257534_4,-2,0
257534_5,-3,0
257534_6,-2,0
257534_7,0,non
257534_8,0,non
257534_9,-1,0
257534_10,-2,0
257534_11,0,non
257534_12,0,non
257534_13,0,non
257534_14,-2,0
257534_15,0,non
257534_16,0,non
vTAV6FThy30_0,0,non
vTAV6FThy30_1,2,1
vTAV6FThy30_2,3,1
vTAV6FThy30_3,1,1
vTAV6FThy30_4,1,1
vTAV6FThy30_5,2,1
vTAV6FThy30_6,2,1
H_x5O9GdknI_0,0,non
H_x5O9GdknI_1,-1,0
xBE9YWYGjtk_0,1,1
xBE9YWYGjtk_1,3,1
xBE9YWYGjtk_2,2,1
xBE9YWYGjtk_3,2,1
xBE9YWYGjtk_4,2,1
xBE9YWYGjtk_5,2,1
xBE9YWYGjtk_6,2,1
xBE9YWYGjtk_7,2,1
xBE9YWYGjtk_8,2,1
xBE9YWYGjtk_9,2,1
Vdf1McvE9ao_0,0,non
Vdf1McvE9ao_1,1,1
Vdf1McvE9ao_2,-1,0
Vdf1McvE9ao_3,-1,0
Vdf1McvE9ao_4,0,non
Vdf1McvE9ao_5,-1,0
Vdf1McvE9ao_6,-1,0
Vdf1McvE9ao_7,-1,0
Vdf1McvE9ao_8,1,1
Vdf1McvE9ao_9,1,1
Vdf1McvE9ao_10,1,1
Vdf1McvE9ao_11,1,1
Vdf1McvE9ao_12,0,non
gL8h7lOPv1Q_0,2,1
gL8h7lOPv1Q_1,1,1
