FileName,text,audio
-6rXp3zJ3kc_0,38,1385
-6rXp3zJ3kc_1,40,1272
-6rXp3zJ3kc_2,32,841
-9y-fZ3swSY_0,23,610
-9y-fZ3swSY_1,32,674
-9y-fZ3swSY_2,11,677
-9y-fZ3swSY_3,15,442
-9y-fZ3swSY_4,15,264
-9y-fZ3swSY_5,26,573
-9y-fZ3swSY_6,22,594
-9y-fZ3swSY_7,18,490
-AUZQgSxyPQ_0,60,2239
-HeZS2-Prhc_0,26,914
-HeZS2-Prhc_1,19,681
-HeZS2-Prhc_2,20,814
-HeZS2-Prhc_3,36,985
-MeTTeMJBNc_0,28,921
-MeTTeMJBNc_1,19,524
-MeTTeMJBNc_2,37,852
-MeTTeMJBNc_3,36,1040
-RfYyzHpjk4_0,22,506
-RfYyzHpjk4_1,23,451
-RfYyzHpjk4_2,31,539
-RfYyzHpjk4_3,36,788
-UUCSKoHeMA_0,21,802
-UUCSKoHeMA_1,24,643
-UUCSKoHeMA_2,30,1230
-UUCSKoHeMA_3,26,771
-cEhr0cQcDM_0,32,711
-cEhr0cQcDM_1,22,739
-ri04Z7vwnc_0,17,504
-ri04Z7vwnc_1,11,323
-ri04Z7vwnc_2,25,590
-ri04Z7vwnc_3,13,342
-ri04Z7vwnc_4,24,656
-ri04Z7vwnc_5,30,1082
-rxZxtG0xmY_0,27,1117
-rxZxtG0xmY_1,22,890
-s9qJ7ATP7w_0,15,462
-s9qJ7ATP7w_1,31,670
-s9qJ7ATP7w_2,25,566
-s9qJ7ATP7w_3,25,472
-s9qJ7ATP7w_4,23,838
-s9qJ7ATP7w_5,13,423
-s9qJ7ATP7w_6,40,683
-s9qJ7ATP7w_7,8,230
-s9qJ7ATP7w_8,29,741
-s9qJ7ATP7w_9,20,317
-yRb-Jum7EQ_0,58,2909
-yRb-Jum7EQ_1,24,917
-yRb-Jum7EQ_2,35,1304
-yRb-Jum7EQ_3,19,721
-yRb-Jum7EQ_4,26,1127
0Fqav67TDEw_0,28,836
0JaYazphxfM_0,30,1230
0JaYazphxfM_1,25,820
0K7dCp80n9c_0,25,602
0K7dCp80n9c_1,18,467
0K7dCp80n9c_2,26,984
0K7dCp80n9c_3,29,699
0K7dCp80n9c_4,29,988
0K7dCp80n9c_5,18,451
0K7dCp80n9c_6,35,1071
0K7dCp80n9c_7,22,641
0PlQc98SccA_0,28,983
0PlQc98SccA_1,26,671
0PlQc98SccA_2,29,731
0YiAKqU36KE_0,30,744
0YiAKqU36KE_1,35,900
0YiAKqU36KE_2,17,398
0YiAKqU36KE_3,29,1143
0YiAKqU36KE_4,16,429
0YiAKqU36KE_5,16,425
0YiAKqU36KE_6,18,625
0YiAKqU36KE_7,12,195
0YiAKqU36KE_8,24,764
0bxhZ-LIfZY_0,42,1833
0bxhZ-LIfZY_1,34,1288
0eTibWQdO5M_0,36,1236
0uftSGdwo0Q_0,17,521
0uftSGdwo0Q_1,25,663
0uftSGdwo0Q_2,32,764
0uftSGdwo0Q_3,30,615
100178_0,24,486
100178_1,23,481
100178_10,22,697
100178_11,23,569
100178_12,28,727
100178_13,20,535
100178_14,12,328
100178_15,16,324
100178_16,22,431
100178_17,26,608
100178_2,23,566
100178_3,21,524
100178_4,10,188
100178_5,19,377
100178_6,14,302
100178_7,15,414
100178_8,24,594
100178_9,5,129
10219_0,22,466
10219_1,21,717
10219_10,20,496
10219_11,10,236
10219_12,10,261
10219_13,18,473
10219_2,12,362
10219_3,60,1671
10219_4,28,759
10219_5,16,401
10219_6,7,241
10219_7,7,185
10219_8,31,763
10219_9,32,929
102213_0,34,797
102213_1,30,731
102213_10,55,990
102213_11,24,488
102213_12,25,649
102213_13,30,728
102213_2,14,352
102213_3,26,658
102213_4,21,546
102213_5,19,535
102213_6,33,566
102213_7,28,677
102213_8,10,246
102213_9,37,784
102389_0,15,326
102389_1,15,355
102389_10,17,439
102389_11,33,560
102389_12,13,421
102389_13,36,988
102389_14,19,423
102389_2,13,206
102389_3,31,722
102389_4,14,402
102389_5,12,248
102389_6,16,532
102389_7,18,461
102389_8,11,313
102389_9,14,314
104741_0,26,689
104741_1,20,480
104741_2,22,590
104741_3,12,291
104741_4,24,744
104741_5,63,2075
104741_6,25,465
104741_7,21,514
104741_8,22,526
104741_9,20,466
107585_0,12,302
107585_1,13,386
107585_10,50,1434
107585_11,24,744
107585_12,6,202
107585_13,13,317
107585_14,30,684
107585_15,18,393
107585_16,19,440
107585_17,25,852
107585_18,16,605
107585_19,70,2256
107585_2,36,985
107585_3,52,1645
107585_4,27,933
107585_5,29,614
107585_6,19,481
107585_7,24,708
107585_8,22,672
107585_9,25,777
108146_0,15,305
108146_1,19,488
108146_10,11,466
108146_11,21,1207
108146_2,17,456
108146_3,11,459
108146_4,11,415
108146_5,36,1069
108146_6,11,354
108146_7,8,208
108146_8,12,373
108146_9,22,413
110565_0,22,491
110565_1,19,728
110565_2,45,944
110565_3,75,1517
110565_4,26,629
110565_5,7,252
110565_6,56,982
110565_7,19,546
110565_8,40,1234
111881_0,6,152
111881_1,44,1067
111881_10,15,370
111881_11,9,249
111881_12,13,387
111881_13,27,682
111881_14,27,643
111881_15,19,514
111881_16,27,885
111881_17,15,383
111881_2,11,274
111881_3,10,222
111881_4,18,541
111881_5,16,291
111881_6,22,468
111881_7,30,755
111881_8,20,603
111881_9,19,423
112425_0,14,358
112425_1,125,3554
112425_10,39,809
112425_11,14,331
112425_12,40,932
112425_2,4,126
112425_3,19,441
112425_4,4,195
112425_5,30,675
112425_6,23,536
112425_7,61,1406
112425_8,62,1791
112425_9,27,502
112509_0,25,933
112509_1,16,454
112509_2,34,998
112509_3,26,1021
112509_4,40,1241
112509_5,12,221
116213_0,35,900
116213_1,6,170
116213_10,13,371
116213_11,8,223
116213_12,9,346
116213_2,15,468
116213_3,73,2111
116213_4,5,174
116213_5,8,240
116213_6,26,654
116213_7,22,600
116213_8,29,966
116213_9,21,565
11UtTaDYgII_0,46,1617
11UtTaDYgII_1,26,782
11UtTaDYgII_2,34,1154
11UtTaDYgII_3,22,636
11UtTaDYgII_4,13,409
11UtTaDYgII_5,19,622
11UtTaDYgII_6,41,1431
121400_0,23,487
121400_1,16,394
121400_10,23,574
121400_11,44,1108
121400_2,21,495
121400_3,21,644
121400_4,10,315
121400_5,19,384
121400_6,22,521
121400_7,15,335
121400_8,36,864
121400_9,72,1713
126872_0,7,166
126872_1,4,139
126872_10,8,163
126872_11,53,1260
126872_12,13,273
126872_13,35,1138
126872_14,51,1127
