FileName,text,audio
--qXJuDtHPw_0,22,712
-571d8cVauQ_0,21,499
-571d8cVauQ_1,29,646
-571d8cVauQ_2,54,1510
-I_e4mIh0yE_0,23,742
-I_e4mIh0yE_1,32,898
-I_e4mIh0yE_2,73,2194
-UacrmKiTn4_0,24,722
-UacrmKiTn4_1,18,467
-UacrmKiTn4_2,28,1049
-UacrmKiTn4_3,17,365
-hnBHBN8p5A_0,17,771
-hnBHBN8p5A_1,21,556
-hnBHBN8p5A_2,12,214
-hnBHBN8p5A_3,21,729
-hnBHBN8p5A_4,17,631
-qDkUB0GgYY_0,30,863
-qDkUB0GgYY_1,63,1727
-qDkUB0GgYY_2,21,459
-uywlfIYOS8_0,24,587
-uywlfIYOS8_1,46,1242
06st0Ez_E_I_0,32,1053
06st0Ez_E_I_1,25,526
0utROiKxejc_0,19,605
0utROiKxejc_1,16,451
0utROiKxejc_2,36,1147
0y022OlZ3W0_0,25,708
0y022OlZ3W0_1,16,366
0y022OlZ3W0_2,18,364
0y022OlZ3W0_3,19,775
0y022OlZ3W0_4,28,559
0y022OlZ3W0_5,23,544
0y022OlZ3W0_6,22,409
0y022OlZ3W0_7,29,859
0y022OlZ3W0_8,14,296
101787_0,35,980
101787_1,12,369
101787_10,20,625
101787_11,8,344
101787_12,11,275
101787_13,19,655
101787_14,23,662
101787_15,8,210
101787_2,21,468
101787_3,12,322
101787_4,14,312
101787_5,12,190
101787_6,19,808
101787_7,18,552
101787_8,10,205
101787_9,21,535
102408_0,17,401
102408_1,12,474
102408_2,44,1180
102408_3,10,230
102408_4,31,652
102408_5,17,454
102408_6,21,436
102408_7,45,850
102408_8,29,675
102408_9,17,402
102858_0,7,193
102858_1,13,249
102858_10,79,2148
102858_11,29,479
102858_12,27,728
102858_13,5,152
102858_14,39,857
102858_15,37,849
102858_16,13,571
102858_17,25,361
102858_18,13,249
102858_19,13,291
102858_2,25,593
102858_20,20,500
102858_21,12,310
102858_22,12,281
102858_23,15,509
102858_24,11,276
102858_3,29,440
102858_4,11,277
102858_5,21,441
102858_6,6,180
102858_7,11,494
102858_8,46,1286
102858_9,24,726
112433_0,4,123
112433_1,45,1413
112433_10,43,953
112433_2,24,522
112433_3,34,1161
112433_4,19,467
112433_5,43,1238
112433_6,51,1489
112433_7,11,317
112433_8,26,584
112433_9,28,702
117tQqLjza4_0,28,857
117tQqLjza4_1,20,344
11j7EfglCAs_0,24,736
11j7EfglCAs_1,40,1113
11j7EfglCAs_2,41,1550
121128_0,18,495
121128_1,31,790
121128_10,21,620
121128_2,14,324
121128_3,32,756
121128_4,38,882
121128_5,10,247
121128_6,34,1180
121128_7,17,508
121128_8,13,320
121128_9,24,603
125344_0,395,9168
125676_0,24,675
125676_1,17,649
125676_10,25,493
125676_2,15,411
125676_3,57,1752
125676_4,23,566
125676_5,35,936
125676_6,31,991
125676_7,37,858
125676_8,19,371
125676_9,44,1436
128059_0,39,655
128059_1,17,342
128059_10,29,679
128059_11,15,308
128059_12,32,537
128059_13,48,1124
128059_14,71,1542
128059_15,51,877
128059_16,23,368
128059_17,50,1108
128059_2,16,345
128059_3,19,332
128059_4,8,203
128059_5,34,713
128059_6,30,473
128059_7,15,274
128059_8,16,322
128059_9,13,416
128763_0,36,809
128763_1,21,494
128763_10,76,1775
128763_11,11,207
128763_12,10,270
128763_2,20,346
128763_3,13,345
128763_4,22,426
128763_5,26,527
128763_6,15,233
128763_7,13,330
128763_8,16,357
128763_9,18,440
130456_0,38,1127
130456_1,12,248
130456_10,30,722
130456_11,13,272
130456_2,9,237
130456_3,4,110
130456_4,21,326
130456_5,13,377
130456_6,12,509
130456_7,27,550
130456_8,10,251
130456_9,37,1011
188343_0,12,231
188343_1,58,1423
188343_10,22,473
188343_11,33,725
188343_12,13,307
188343_13,57,1414
188343_14,33,677
188343_15,24,604
188343_2,45,865
188343_3,31,507
188343_4,16,391
188343_5,17,415
188343_6,15,484
188343_7,21,495
188343_8,7,284
188343_9,57,1325
1HK7Nea0PFo_0,20,670
1HK7Nea0PFo_1,62,1478
1HK7Nea0PFo_2,35,998
1HK7Nea0PFo_3,59,1272
216097_0,16,698
216097_1,16,503
216097_2,28,1077
216097_3,28,720
216097_4,34,1148
216097_5,47,1489
216097_6,92,2723
216097_7,11,298
216097_8,14,366
223431_0,28,713
223431_1,16,365
223431_10,35,679
223431_11,35,668
223431_12,19,685
223431_13,20,394
223431_14,17,438
223431_2,26,523
223431_3,13,366
223431_4,15,400
223431_5,14,506
223431_6,6,237
223431_7,15,338
223431_8,36,893
223431_9,21,791
225770_0,32,942
225770_1,27,696
225770_10,33,908
225770_11,30,805
225770_12,33,1184
225770_13,14,427
225770_14,45,1098
225770_2,14,296
225770_3,20,476
225770_4,22,610
225770_5,18,425
225770_6,24,604
225770_7,64,1801
225770_8,27,779
225770_9,9,446
236021_0,9,261
236021_1,13,599
236021_10,10,296
236021_11,18,487
236021_12,17,422
236021_2,15,291
236021_3,27,762
236021_4,20,487
236021_5,10,427
236021_6,51,1589
236021_7,16,327
236021_8,60,2311
236021_9,12,382
237009_0,11,262
237009_1,9,236
237009_10,15,482
237009_11,14,524
237009_12,31,742
237009_2,43,1072
237009_3,18,586
237009_4,9,279
237009_5,14,298
237009_6,14,338
237009_7,44,1108
237009_8,21,525
237009_9,11,290
241629_0,21,567
241629_1,45,983
241629_10,52,1246
241629_2,17,485
241629_3,32,887
241629_4,23,572
241629_5,29,750
241629_6,46,928
241629_7,24,444
241629_8,31,764
241629_9,69,1182
243646_0,21,445
243646_1,180,5654
243646_10,14,256
243646_2,76,2199
243646_3,18,725
243646_4,4,133
243646_5,12,285
243646_6,7,145
243646_7,78,2176
243646_8,7,187
243646_9,4,144
247318_0,29,531
247318_1,11,261
247318_10,55,1396
247318_11,8,221
247318_12,8,200
247318_13,60,1757
247318_14,8,255
247318_2,13,417
247318_3,15,243
247318_4,8,190
247318_5,19,568
247318_6,6,384
247318_7,8,305
247318_8,20,547
247318_9,22,519
252998_0,24,754
252998_1,16,406
252998_2,25,633
252998_3,32,895
252998_4,43,1416
252998_5,67,2128
252998_6,40,1002
252998_7,14,296
252998_8,14,295
257247_0,16,252
257247_1,10,219
257247_10,78,1692
257247_11,8,172
257247_12,16,316
257247_2,21,584
257247_3,32,690
257247_4,8,170
257247_5,40,1087
257247_6,20,481
257247_7,20,466
257247_8,87,2179
257247_9,58,1341
258654_0,73,1650
258654_1,59,1550
258654_2,63,1503
258654_3,60,1485
258654_4,45,1184
258654_5,18,490
266791_0,17,465
266791_1,22,418
266791_10,13,274
266791_11,4,114
266791_12,22,545
266791_13,17,448
266791_14,33,855
266791_15,16,388
266791_16,25,823
266791_17,40,1105
266791_18,20,683
266791_19,14,436
266791_2,11,334
266791_20,14,400
266791_21,22,517
266791_22,9,232
266791_23,42,963
266791_24,19,577
266791_25,28,528
266791_26,57,1450
266791_27,24,450
266791_28,42,907
266791_29,7,265
266791_3,54,1330
266791_30,6,261
266791_31,5,127
266791_32,35,637
266791_33,11,362
266791_34,15,336
266791_35,9,215
266791_36,12,311
266791_4,38,1063
266791_5,75,1640
266791_6,30,775
266791_7,34,717
266791_8,56,1725
266791_9,5,212
270254_0,17,295
270254_1,17,487
270254_10,11,437
270254_11,22,823
270254_12,7,271
270254_13,33,706
270254_14,23,698
270254_15,27,673
270254_16,9,252
270254_17,38,1344
270254_18,4,136
270254_19,17,357
270254_2,4,169
270254_20,36,928
270254_21,14,465
270254_22,34,774
270254_23,18,347
270254_24,27,412
270254_25,8,178
270254_3,6,194
270254_4,52,1530
270254_5,19,453
270254_6,14,506
270254_7,20,488
270254_8,6,208
270254_9,7,140
272624_0,24,525
272624_1,51,1093
272624_10,5,197
272624_11,24,496
272624_12,49,1198
272624_13,18,399
272624_14,54,1525
272624_15,37,749
272624_16,37,824
272624_17,50,1044
272624_18,45,1263
272624_2,36,824
272624_3,24,694
272624_4,45,1074
272624_5,37,964
272624_6,18,428
272624_7,59,1410
272624_8,37,659
272624_9,30,676
273539_0,18,449
273539_1,8,208
273539_2,33,1034
273539_3,8,265
273539_4,49,1477
273539_5,50,1470
273539_6,8,182
273539_7,83,2431
273539_8,46,1368
273539_9,33,657
290546_0,44,936
290546_1,45,1101
