FileName,Emotion
38_s_5_sad,sad
687_s_5_hap,hap
0_s_5_sad,sad
1000_s_5_ang,ang
1001_s_5_ang,ang
1002_s_5_ang,ang
1003_s_5_ang,ang
1004_s_5_sad,sad
1005_s_5_neu,neu
1006_s_5_neu,neu
1007_s_5_neu,neu
1008_s_5_neu,neu
1009_s_5_sad,sad
100_s_5_hap,hap
1010_s_5_ang,ang
1011_s_5_ang,ang
1012_s_5_ang,ang
1013_s_5_sad,sad
1014_s_5_sad,sad
260_s_5_neu,neu
261_s_5_neu,neu
262_s_5_neu,neu
263_s_5_neu,neu
264_s_5_neu,neu
265_s_5_neu,neu
266_s_5_neu,neu
267_s_5_neu,neu
268_s_5_neu,neu
269_s_5_sad,sad
26_s_5_ang,ang
270_s_5_sad,sad
271_s_5_sad,sad
272_s_5_sad,sad
273_s_5_sad,sad
274_s_5_sad,sad
275_s_5_sad,sad
420_s_5_ang,ang
421_s_5_ang,ang
422_s_5_neu,neu
423_s_5_neu,neu
424_s_5_neu,neu
425_s_5_neu,neu
426_s_5_neu,neu
427_s_5_neu,neu
428_s_5_hap,hap
429_s_5_hap,hap
42_s_5_sad,sad
430_s_5_neu,neu
431_s_5_hap,hap
432_s_5_hap,hap
433_s_5_hap,hap
434_s_5_neu,neu
435_s_5_ang,ang
590_s_5_exc,exc
591_s_5_exc,exc
592_s_5_exc,exc
593_s_5_neu,neu
594_s_5_neu,neu
595_s_5_neu,neu
596_s_5_neu,neu
597_s_5_neu,neu
598_s_5_neu,neu
599_s_5_neu,neu
59_s_5_sad,sad
5_s_5_sad,sad
600_s_5_neu,neu
601_s_5_neu,neu
602_s_5_neu,neu
603_s_5_ang,ang
604_s_5_ang,ang
750_s_5_neu,neu
751_s_5_neu,neu
752_s_5_neu,neu
753_s_5_neu,neu
754_s_5_neu,neu
755_s_5_neu,neu
756_s_5_neu,neu
757_s_5_neu,neu
758_s_5_neu,neu
759_s_5_neu,neu
75_s_5_sad,sad
760_s_5_neu,neu
761_s_5_neu,neu
762_s_5_neu,neu
763_s_5_neu,neu
764_s_5_neu,neu
765_s_5_neu,neu
1160_s_5_neu,neu
1161_s_5_exc,exc
1162_s_5_exc,exc
1163_s_5_exc,exc
1164_s_5_exc,exc
1165_s_5_exc,exc
1166_s_5_exc,exc
1167_s_5_exc,exc
1168_s_5_exc,exc
1169_s_5_exc,exc
116_s_5_hap,hap
1170_s_5_exc,exc
1171_s_5_exc,exc
1172_s_5_exc,exc
1173_s_5_exc,exc
1174_s_5_exc,exc
1175_s_5_exc,exc
132_s_5_exc,exc
133_s_5_exc,exc
134_s_5_exc,exc
135_s_5_exc,exc
136_s_5_exc,exc
137_s_5_exc,exc
138_s_5_hap,hap
139_s_5_exc,exc
13_s_5_ang,ang
140_s_5_hap,hap
141_s_5_hap,hap
142_s_5_exc,exc
143_s_5_exc,exc
144_s_5_exc,exc
145_s_5_exc,exc
146_s_5_hap,hap
147_s_5_exc,exc
149_s_5_hap,hap
