FileName,text,audio
dia0_utt0,15,282
dia0_utt1,4,136
dia100_utt0,7,257
dia101_utt0,13,816
dia102_utt0,5,171
dia102_utt1,4,148
dia103_utt0,7,207
dia103_utt1,11,223
dia103_utt2,10,219
dia103_utt3,11,284
dia103_utt4,6,156
dia104_utt0,27,348
dia104_utt1,5,115
dia104_utt10,14,227
dia104_utt11,7,115
dia104_utt12,7,213
dia104_utt13,7,40
dia104_utt14,6,156
dia104_utt15,19,298
dia104_utt2,8,186
dia104_utt3,5,84
dia104_utt4,4,44
dia104_utt5,9,136
dia104_utt6,8,182
dia104_utt7,11,269
dia104_utt8,4,136
dia104_utt9,25,394
dia105_utt0,5,296
dia105_utt1,11,19
dia105_utt10,7,148
dia105_utt11,11,432
dia105_utt2,22,715
dia105_utt3,12,307
dia105_utt4,10,398
dia105_utt5,15,394
dia105_utt6,6,196
dia105_utt7,8,223
dia105_utt8,11,109
dia105_utt9,7,169
dia106_utt0,22,403
dia106_utt1,15,340
dia106_utt2,8,165
dia106_utt3,14,340
dia106_utt4,24,745
dia106_utt5,20,348
dia107_utt0,5,160
dia107_utt1,17,290
dia107_utt2,7,71
dia107_utt3,13,268
dia108_utt0,18,348
dia108_utt1,12,257
dia108_utt10,15,307
dia108_utt11,4,111
dia108_utt12,23,448
dia108_utt13,17,173
dia108_utt14,4,144
dia108_utt2,15,290
dia108_utt3,5,102
dia108_utt4,5,33
dia108_utt5,5,8
dia108_utt6,5,159
dia108_utt7,5,173
dia108_utt8,12,202
dia108_utt9,11,227
dia109_utt0,17,428
dia109_utt1,11,298
dia109_utt2,24,686
dia109_utt3,19,861
dia109_utt4,20,528
dia109_utt5,4,144
dia109_utt6,17,411
dia109_utt7,17,323
dia10_utt0,9,102
dia10_utt1,22,336
dia10_utt2,22,365
dia10_utt3,27,611
dia10_utt4,18,250
dia10_utt5,10,14
dia10_utt6,11,176
dia10_utt7,12,199
dia10_utt8,8,165
dia10_utt9,19,536
dia110_utt0,15,246
dia110_utt1,4,125
dia110_utt2,10,177
dia110_utt3,19,407
dia110_utt4,8,219
dia110_utt5,9,332
dia110_utt6,13,223
dia110_utt8,14,290
dia110_utt9,15,444
dia111_utt0,12,473
dia111_utt1,4,106
dia111_utt2,14,336
dia112_utt0,10,223
dia112_utt1,33,807
dia112_utt2,24,736
dia112_utt3,5,169
dia112_utt4,8,186
dia113_utt0,16,640
dia113_utt1,4,50
dia113_utt10,15,277
dia113_utt11,7,181
dia113_utt12,11,186
dia113_utt13,5,152
dia113_utt2,8,213
dia113_utt3,9,32
dia113_utt4,28,657
dia113_utt5,4,257
dia113_utt6,7,486
dia113_utt7,7,169
dia113_utt8,14,394
dia113_utt9,4,111
dia11_utt0,6,115
dia11_utt1,9,242
dia11_utt10,25,628
dia11_utt11,5,64
dia11_utt12,8,175
dia11_utt2,13,16
dia11_utt3,13,269
dia11_utt4,13,248
dia11_utt5,22,302
dia11_utt6,12,357
dia11_utt7,19,336
dia11_utt8,11,334
dia11_utt9,3,15
dia12_utt0,15,167
dia12_utt1,4,189
dia12_utt2,7,175
dia12_utt3,8,68
dia12_utt4,22,544
dia13_utt0,10,198
dia13_utt1,12,232
dia13_utt10,9,194
dia13_utt11,9,156
dia13_utt12,8,248
dia13_utt13,11,369
dia13_utt14,20,599
dia13_utt15,9,207
dia13_utt16,8,169
dia13_utt17,7,302
dia13_utt18,22,244
dia13_utt19,7,119
dia13_utt2,19,336
dia13_utt20,4,106
dia13_utt21,9,119
dia13_utt3,4,144
dia13_utt4,7,197
dia13_utt5,7,72
dia13_utt6,17,352
dia13_utt7,7,190
dia13_utt8,22,457
dia13_utt9,13,211
dia14_utt0,5,59
dia14_utt1,5,122
dia14_utt2,20,736
dia14_utt3,28,857
dia14_utt4,16,286
dia14_utt5,19,632
dia14_utt6,6,127
dia14_utt7,4,69
dia14_utt8,28,828
dia15_utt0,18,907
dia15_utt1,12,207
dia15_utt2,13,407
dia15_utt3,4,240
dia15_utt4,14,244
dia15_utt5,6,142
dia15_utt6,5,16
dia15_utt7,5,140
dia15_utt8,21,163
dia15_utt9,9,77
dia16_utt0,24,724
dia16_utt1,31,853
dia16_utt10,6,198
dia16_utt11,23,386
dia16_utt12,17,323
dia16_utt13,8,186
dia16_utt14,25,632
dia16_utt15,17,311
dia16_utt16,11,340
dia16_utt17,26,432
dia16_utt18,9,332
dia16_utt2,8,169
dia16_utt3,9,190
dia16_utt4,13,365
dia16_utt5,8,123
dia16_utt6,13,232
dia16_utt7,13,219
dia16_utt8,6,118
dia16_utt9,12,321
dia17_utt0,13,369
dia17_utt1,10,194
dia17_utt2,8,147
dia17_utt3,10,250
dia17_utt4,15,294
dia18_utt0,6,75
dia18_utt1,4,30
dia18_utt10,16,245
dia18_utt11,19,332
dia18_utt12,6,118
dia18_utt13,8,104
dia18_utt2,7,88
dia18_utt3,6,80
dia18_utt4,27,528
dia18_utt5,5,38
dia18_utt6,7,151
dia18_utt7,18,415
dia18_utt8,21,302
dia18_utt9,8,100
dia19_utt1,14,292
dia19_utt10,8,75
dia19_utt11,11,172
dia19_utt12,8,113
dia19_utt13,6,267
dia19_utt14,22,232
dia19_utt15,9,248
dia19_utt16,7,177
dia19_utt17,7,161
dia19_utt18,48,1041
dia19_utt19,33,1007
dia19_utt2,8,96
dia19_utt20,10,244
dia19_utt21,18,257
dia19_utt22,10,211
dia19_utt3,21,269
dia19_utt4,27,507
dia19_utt5,25,336
dia19_utt6,9,126
dia19_utt7,17,196
dia19_utt8,11,173
dia19_utt9,19,261
dia1_utt0,24,628
dia1_utt1,7,165
dia1_utt10,7,269
dia1_utt11,30,1099
dia1_utt12,18,857
dia1_utt13,21,736
dia1_utt14,7,109
dia1_utt15,9,113
dia1_utt2,14,332
dia1_utt3,9,140
dia1_utt4,4,106
dia1_utt5,4,112
dia1_utt6,21,553
dia1_utt7,4,227
dia1_utt8,7,82
dia1_utt9,3,219
dia20_utt0,20,565
dia20_utt1,10,361
dia20_utt2,17,277
dia20_utt3,17,611
dia20_utt4,13,243
dia20_utt5,6,53
dia20_utt6,8,181
dia20_utt7,18,423
dia21_utt0,21,352
dia21_utt1,19,307
dia21_utt2,8,190
dia21_utt3,16,415
dia21_utt4,19,548
dia21_utt5,6,123
dia21_utt6,8,244
dia22_utt0,6,71
dia22_utt1,4,35
dia22_utt10,5,282
dia22_utt11,8,186
dia22_utt12,16,286
dia22_utt13,26,765
dia22_utt2,6,52
dia22_utt3,7,80
dia22_utt4,7,54
dia22_utt5,13,219
dia22_utt6,28,440
dia22_utt7,5,111
dia22_utt8,9,269
dia22_utt9,4,144
dia23_utt0,8,169
dia23_utt1,21,419
dia23_utt10,5,106
dia23_utt11,5,169
dia23_utt12,33,932
dia23_utt13,9,136
dia23_utt2,16,682
dia23_utt3,7,186
dia23_utt4,26,1520
dia23_utt5,17,753
dia23_utt6,6,131
dia23_utt7,49,1020
dia23_utt8,16,503
dia23_utt9,8,182
dia24_utt0,6,175
dia24_utt1,6,18
dia24_utt2,18,557
