FileName,SEVEN,TWO
ViyQVpGW05w_0,2,1
ViyQVpGW05w_1,1,1
ViyQVpGW05w_2,0,non
ViyQVpGW05w_3,-1,0
pVs1daijYTw_0,-3,0
pVs1daijYTw_1,-1,0
MjaaudUc5-4_0,0,non
MjaaudUc5-4_1,-1,0
MjaaudUc5-4_2,1,1
MjaaudUc5-4_3,1,1
MjaaudUc5-4_4,0,non
MjaaudUc5-4_5,1,1
MjaaudUc5-4_6,1,1
266791_0,-2,0
266791_1,-2,0
266791_2,0,non
266791_3,-2,0
266791_4,1,1
266791_5,-2,0
266791_6,-2,0
266791_7,-3,0
266791_8,-3,0
266791_9,-2,0
266791_10,0,non
266791_11,0,non
266791_12,1,1
266791_13,0,non
266791_14,-3,0
266791_15,-2,0
266791_16,-1,0
266791_17,0,non
266791_18,-2,0
266791_19,-2,0
266791_20,1,1
266791_21,-2,0
266791_22,-1,0
266791_23,-2,0
266791_24,-3,0
266791_25,-2,0
266791_26,-3,0
266791_27,-3,0
266791_28,-1,0
266791_29,-3,0
266791_30,-3,0
266791_31,-3,0
266791_32,-3,0
266791_33,-3,0
266791_34,-3,0
266791_35,-3,0
266791_36,-1,0
PwapK9d8IGk_0,0,non
PwapK9d8IGk_1,0,non
eKRWfaizBO0_0,1,1
eKRWfaizBO0_1,1,1
pOrk7fl1AYo_0,0,non
pOrk7fl1AYo_1,-1,0
pOrk7fl1AYo_2,1,1
pOrk7fl1AYo_3,0,non
pOrk7fl1AYo_4,-1,0
7_K3F-lAv1k_0,2,1
7_K3F-lAv1k_1,1,1
7_K3F-lAv1k_2,1,1
7_K3F-lAv1k_3,0,non
7_K3F-lAv1k_4,1,1
vbr3EA8cJTI_0,0,non
vbr3EA8cJTI_1,1,1
vbr3EA8cJTI_2,-1,0
vbr3EA8cJTI_3,2,1
vbr3EA8cJTI_4,2,1
vbr3EA8cJTI_5,0,non
vbr3EA8cJTI_6,1,1
Lh8r-5eHX6Q_0,0,non
b-FX9NOVQOM_0,-1,0
b-FX9NOVQOM_1,0,non
b-FX9NOVQOM_2,1,1
b-FX9NOVQOM_3,-2,0
b-FX9NOVQOM_4,-2,0
b1LEcg6z66g_0,0,non
b1LEcg6z66g_1,-1,0
b1LEcg6z66g_2,-1,0
b1LEcg6z66g_3,1,1
b1LEcg6z66g_4,1,1
b1LEcg6z66g_5,1,1
b1LEcg6z66g_6,2,1
b1LEcg6z66g_7,1,1
b1LEcg6z66g_8,-1,0
99501_0,-1,0
99501_1,-2,0
99501_2,-2,0
99501_3,-1,0
99501_4,0,non
99501_5,1,1
99501_6,0,non
99501_7,-2,0
99501_8,-1,0
99501_9,0,non
99501_10,-1,0
99501_11,0,non
99501_12,-1,0
99501_13,-2,0
x2lOwQaAn4g_1,1,1
x2lOwQaAn4g_2,0,non
x2lOwQaAn4g_3,1,1
x2lOwQaAn4g_4,0,non
eOiC1kb17P4_0,2,1
eOiC1kb17P4_1,2,1
eOiC1kb17P4_2,2,1
eOiC1kb17P4_3,2,1
eOiC1kb17P4_4,2,1
5B0PQx3Ep3k_0,2,1
5B0PQx3Ep3k_1,1,1
5B0PQx3Ep3k_2,2,1
5B0PQx3Ep3k_3,2,1
06st0Ez_E_I_0,0,non
06st0Ez_E_I_1,0,non
WxajvjGKz7Y_0,1,1
WxajvjGKz7Y_1,1,1
WxajvjGKz7Y_2,0,non
WxajvjGKz7Y_3,0,non
WxajvjGKz7Y_4,0,non
WxajvjGKz7Y_5,0,non
PboaYD5hlG8_0,1,1
PboaYD5hlG8_1,2,1
PboaYD5hlG8_2,1,1
PboaYD5hlG8_3,2,1
PboaYD5hlG8_4,-1,0
PboaYD5hlG8_5,1,1
PboaYD5hlG8_6,2,1
PboaYD5hlG8_7,0,non
PboaYD5hlG8_8,-1,0
PboaYD5hlG8_9,0,non
PboaYD5hlG8_10,-2,0
SO53x_pbou8_0,2,1
SO53x_pbou8_1,1,1
70280_0,-2,0
70280_1,-2,0
70280_2,-2,0
70280_3,1,1
70280_4,0,non
70280_5,-1,0
70280_6,0,non
70280_7,1,1
70280_8,0,non
70280_9,1,1
70280_10,-2,0
70280_11,-1,0
70280_12,-2,0
N1X63d_jgmw_0,1,1
XyP8bVmGX6M_0,1,1
XyP8bVmGX6M_1,1,1
mLW-jn67gRE_0,-1,0
mLW-jn67gRE_1,-1,0
mLW-jn67gRE_2,2,1
mLW-jn67gRE_3,1,1
mLW-jn67gRE_4,1,1
mLW-jn67gRE_5,-1,0
mLW-jn67gRE_6,0,non
mLW-jn67gRE_7,0,non
mLW-jn67gRE_8,0,non
mLW-jn67gRE_9,-1,0
mLW-jn67gRE_10,0,non
mLW-jn67gRE_11,0,non
XaVYxIW0FDg_0,-2,0
XaVYxIW0FDg_1,1,1
XaVYxIW0FDg_2,1,1
unNY4zIk8MM_0,3,1
unNY4zIk8MM_1,2,1
unNY4zIk8MM_2,1,1
unNY4zIk8MM_3,1,1
unNY4zIk8MM_4,1,1
unNY4zIk8MM_5,2,1
unNY4zIk8MM_6,2,1
unNY4zIk8MM_7,0,non
unNY4zIk8MM_8,0,non
L1eFHRQGFeg_0,-1,0
L1eFHRQGFeg_1,1,1
L1eFHRQGFeg_2,1,1
L1eFHRQGFeg_3,0,non
112433_0,0,non
112433_1,-2,0
112433_2,0,non
112433_3,-1,0
112433_4,-3,0
112433_5,-2,0
112433_6,-2,0
112433_7,-1,0
112433_8,-2,0
112433_9,-2,0
112433_10,-2,0
rojyUp4FPSg_0,1,1
rojyUp4FPSg_1,1,1
rojyUp4FPSg_2,1,1
rojyUp4FPSg_3,2,1
rojyUp4FPSg_4,2,1
rojyUp4FPSg_5,2,1
rojyUp4FPSg_6,2,1
rojyUp4FPSg_7,3,1
rojyUp4FPSg_8,2,1
rojyUp4FPSg_9,2,1
rojyUp4FPSg_10,2,1
rojyUp4FPSg_11,1,1
rojyUp4FPSg_12,1,1
rojyUp4FPSg_13,1,1
rojyUp4FPSg_14,1,1
rojyUp4FPSg_15,1,1
rojyUp4FPSg_16,1,1
rojyUp4FPSg_17,1,1
rojyUp4FPSg_18,2,1
rojyUp4FPSg_19,1,1
rojyUp4FPSg_20,2,1
rojyUp4FPSg_21,2,1
rojyUp4FPSg_22,2,1
rojyUp4FPSg_23,1,1
rojyUp4FPSg_24,1,1
rojyUp4FPSg_25,1,1
rojyUp4FPSg_26,1,1
rojyUp4FPSg_27,1,1
rojyUp4FPSg_28,1,1
rojyUp4FPSg_29,1,1
rojyUp4FPSg_30,3,1
rojyUp4FPSg_31,1,1
rojyUp4FPSg_32,1,1
rojyUp4FPSg_33,2,1
rojyUp4FPSg_34,1,1
rojyUp4FPSg_35,2,1
rojyUp4FPSg_36,2,1
rojyUp4FPSg_37,2,1
rojyUp4FPSg_38,1,1
RrGpzInAwCg_0,1,1
RrGpzInAwCg_1,2,1
TXCXFYIc3Yo_0,1,1
TXCXFYIc3Yo_1,2,1
TXCXFYIc3Yo_2,-1,0
TXCXFYIc3Yo_3,2,1
TXCXFYIc3Yo_4,-2,0
TXCXFYIc3Yo_5,1,1
TXCXFYIc3Yo_6,-1,0
TXCXFYIc3Yo_7,2,1
TXCXFYIc3Yo_8,2,1
TXCXFYIc3Yo_9,1,1
TXCXFYIc3Yo_10,2,1
icbUzboLcDQ_0,-1,0
ssqiwP19JhM_0,0,non
ssqiwP19JhM_1,0,non
ssqiwP19JhM_2,1,1
ssqiwP19JhM_3,1,1
ssqiwP19JhM_4,1,1
ssqiwP19JhM_5,1,1
jrDqduyQrfo_0,1,1
jrDqduyQrfo_1,1,1
jrDqduyQrfo_2,1,1
jrDqduyQrfo_3,1,1
WmQF5RmbsVQ_0,0,non
KqFarHUGjSc_0,1,1
KqFarHUGjSc_1,1,1
--qXJuDtHPw_0,1,1
bWunvAd96zI_0,-1,0
bWunvAd96zI_1,0,non
bWunvAd96zI_2,1,1
bWunvAd96zI_3,1,1
bWunvAd96zI_4,0,non
bWunvAd96zI_5,0,non
bWunvAd96zI_6,2,1
bWunvAd96zI_7,0,non
QxU625Hn370_0,0,non
aK5tRCXjUvU_0,2,1
evAswZ6m3hg_0,-1,0
evAswZ6m3hg_1,-1,0
evAswZ6m3hg_2,0,non
2S00zYaVrtc_0,-3,0
2S00zYaVrtc_1,-2,0
2S00zYaVrtc_2,2,1
2S00zYaVrtc_3,2,1
2S00zYaVrtc_4,-1,0
2S00zYaVrtc_5,-1,0
2S00zYaVrtc_6,-1,0
2S00zYaVrtc_7,1,1
2S00zYaVrtc_8,-1,0
2S00zYaVrtc_9,1,1
2S00zYaVrtc_10,2,1
2S00zYaVrtc_11,2,1
2S00zYaVrtc_12,1,1
jPrEKz1rAno_0,1,1
jPrEKz1rAno_1,1,1
jPrEKz1rAno_2,1,1
jPrEKz1rAno_3,0,non
jPrEKz1rAno_4,0,non
jPrEKz1rAno_5,0,non
jPrEKz1rAno_6,1,1
KDjl2exStlI_0,0,non
KDjl2exStlI_1,0,non
KDjl2exStlI_2,1,1
KDjl2exStlI_3,0,non
KDjl2exStlI_4,1,1
ET1cU5_A2YM_0,0,non
ET1cU5_A2YM_1,-3,0
ET1cU5_A2YM_2,0,non
ET1cU5_A2YM_3,-1,0
ET1cU5_A2YM_4,-2,0
ET1cU5_A2YM_5,-2,0
TH32jop4FiI_0,1,1
TH32jop4FiI_1,1,1
TH32jop4FiI_2,-1,0
TH32jop4FiI_3,1,1
TH32jop4FiI_4,-1,0
TH32jop4FiI_5,1,1
TH32jop4FiI_6,0,non
TH32jop4FiI_7,0,non
TH32jop4FiI_8,-1,0
TH32jop4FiI_9,0,non
TH32jop4FiI_10,0,non
TH32jop4FiI_11,1,1
TWszOxkOV0w_0,-3,0
TWszOxkOV0w_1,0,non
TWszOxkOV0w_2,1,1
6uPGcKTpC4I_0,0,non
6uPGcKTpC4I_1,0,non
6uPGcKTpC4I_2,2,1
6uPGcKTpC4I_3,1,1
6uPGcKTpC4I_4,2,1
N5xfBtD6rLY_0,1,1
N5xfBtD6rLY_1,2,1
N5xfBtD6rLY_2,1,1
N5xfBtD6rLY_3,-1,0
N5xfBtD6rLY_4,1,1
N5xfBtD6rLY_5,-1,0
C864zaWmEd0_0,1,1
Y7h-S3cJ52o_0,1,1
Y7h-S3cJ52o_1,0,non
8x_nCOh6Wmc_0,1,1
-qDkUB0GgYY_0,2,1
-qDkUB0GgYY_1,2,1
-qDkUB0GgYY_2,2,1
tQ-CIfgj-Js_0,0,non
xivYoEUQ5sk_0,2,1
xivYoEUQ5sk_1,1,1
xivYoEUQ5sk_2,1,1
xivYoEUQ5sk_3,3,1
xivYoEUQ5sk_4,3,1
xivYoEUQ5sk_5,3,1
xivYoEUQ5sk_6,2,1
XytBlo2R5Yg_0,2,1
5kaCGzjYukM_0,-1,0
5kaCGzjYukM_1,-2,0
5kaCGzjYukM_2,-1,0
5kaCGzjYukM_3,-3,0
5kaCGzjYukM_4,-1,0
VinxKpWioTo_0,1,1
VinxKpWioTo_1,0,non
VinxKpWioTo_2,1,1
VinxKpWioTo_3,2,1
VinxKpWioTo_4,1,1
VinxKpWioTo_5,2,1
wgca4dZnnVQ_0,-1,0
hrLoOAh_8LY_0,1,1
hrLoOAh_8LY_1,3,1
EQxkXiWAm08_0,1,1
EQxkXiWAm08_1,-1,0
k5ZOshC2LP4_0,-2,0
k5ZOshC2LP4_1,1,1
k5ZOshC2LP4_2,-2,0
k5ZOshC2LP4_3,-2,0
k5ZOshC2LP4_4,-1,0
11j7EfglCAs_0,1,1
11j7EfglCAs_1,-1,0
11j7EfglCAs_2,1,1
wvLEIxt-_V0_0,2,1
32681_0,0,non
32681_1,1,1
32681_2,-3,0
32681_3,0,non
32681_4,1,1
32681_5,-1,0
32681_6,-1,0
3V2qm0rw920_0,1,1
3V2qm0rw920_1,3,1
3V2qm0rw920_2,1,1
3V2qm0rw920_3,1,1
3V2qm0rw920_4,1,1
3V2qm0rw920_5,1,1
3V2qm0rw920_6,1,1
3V2qm0rw920_7,0,non
fWOIAxzBQFY_0,1,1
fWOIAxzBQFY_1,1,1
fWOIAxzBQFY_2,0,non
fWOIAxzBQFY_3,1,1
fWOIAxzBQFY_4,1,1
fWOIAxzBQFY_5,0,non
fWOIAxzBQFY_6,1,1
fWOIAxzBQFY_7,2,1
fWOIAxzBQFY_8,2,1
fWOIAxzBQFY_9,0,non
fWOIAxzBQFY_10,1,1
fWOIAxzBQFY_11,1,1
9QI-9w_VdB4_0,0,non
9QI-9w_VdB4_1,1,1
9QI-9w_VdB4_2,1,1
9QI-9w_VdB4_3,0,non
243646_0,-1,0
243646_1,-3,0
243646_2,-2,0
243646_3,1,1
243646_4,1,1
243646_5,0,non
243646_6,0,non
243646_7,0,non
243646_8,1,1
243646_9,0,non
243646_10,0,non
rwNlqh0k1j4_0,1,1
rwNlqh0k1j4_1,-1,0
rwNlqh0k1j4_2,2,1
rwNlqh0k1j4_3,2,1
rwNlqh0k1j4_4,-1,0
rwNlqh0k1j4_5,0,non
rwNlqh0k1j4_6,1,1
rwNlqh0k1j4_7,-1,0
rwNlqh0k1j4_8,-1,0
dEDbm2ubVRQ_0,-1,0
dEDbm2ubVRQ_1,1,1
dEDbm2ubVRQ_2,-2,0
dEDbm2ubVRQ_3,1,1
dEDbm2ubVRQ_4,0,non
dEDbm2ubVRQ_5,1,1
vo_JbAFAD68_0,1,1
Vuay0mVKkik_0,1,1
Vuay0mVKkik_1,-2,0
Vuay0mVKkik_2,-1,0
Vuay0mVKkik_3,-1,0
Vuay0mVKkik_4,2,1
QpchvHpGFc8_0,1,1
QpchvHpGFc8_1,1,1
QpchvHpGFc8_2,1,1
QpchvHpGFc8_3,1,1
QpchvHpGFc8_4,1,1
QpchvHpGFc8_5,1,1
QpchvHpGFc8_6,1,1
5i6AgQSjXO4_0,2,1
5i6AgQSjXO4_1,1,1
5i6AgQSjXO4_2,1,1
5i6AgQSjXO4_3,0,non
5i6AgQSjXO4_4,0,non
5i6AgQSjXO4_5,0,non
5i6AgQSjXO4_6,-1,0
5i6AgQSjXO4_7,0,non
kbGhEJ4W44o_0,2,1
3j94B0pzSVs_0,2,1
3j94B0pzSVs_1,1,1
3j94B0pzSVs_2,-2,0
3j94B0pzSVs_3,0,non
3j94B0pzSVs_4,-1,0
3j94B0pzSVs_5,1,1
3j94B0pzSVs_6,0,non
3j94B0pzSVs_7,0,non
3j94B0pzSVs_8,1,1
3j94B0pzSVs_9,-1,0
3j94B0pzSVs_10,1,1
3j94B0pzSVs_11,1,1
bAkUEnPoucg_0,2,1
bAkUEnPoucg_1,2,1
f_ZJ7L14oYQ_0,2,1
f_ZJ7L14oYQ_1,2,1
f_ZJ7L14oYQ_2,2,1
f_ZJ7L14oYQ_3,2,1
f_ZJ7L14oYQ_4,-1,0
f_ZJ7L14oYQ_5,2,1
f_ZJ7L14oYQ_6,-1,0
f_ZJ7L14oYQ_7,2,1
f_ZJ7L14oYQ_8,2,1
f_ZJ7L14oYQ_9,1,1
f_ZJ7L14oYQ_10,2,1
f_ZJ7L14oYQ_11,2,1
f_ZJ7L14oYQ_12,3,1
f_ZJ7L14oYQ_13,0,non
f_ZJ7L14oYQ_14,1,1
121128_0,2,1
121128_1,0,non
121128_2,0,non
121128_3,0,non
121128_4,0,non
121128_5,3,1
121128_6,0,non
121128_7,1,1
121128_8,2,1
121128_9,1,1
121128_10,0,non
76PsKs4kPXE_0,1,1
KkKWFZZmmCM_0,0,non
F1U26PLiXjM_0,1,1
F1U26PLiXjM_1,3,1
DlbYiwOnTyk_0,-1,0
DlbYiwOnTyk_1,1,1
DlbYiwOnTyk_2,1,1
DlbYiwOnTyk_3,2,1
bj9e8w4vNxo_0,0,non
bj9e8w4vNxo_1,0,non
bj9e8w4vNxo_2,1,1
bj9e8w4vNxo_3,-1,0
RzOFxDk26p0_0,2,1
RzOFxDk26p0_1,2,1
RzOFxDk26p0_2,3,1
RzOFxDk26p0_3,3,1
qY1sXq-YCHs_0,-1,0
qY1sXq-YCHs_1,-1,0
qY1sXq-YCHs_2,-1,0
qY1sXq-YCHs_3,-1,0
125676_0,-2,0
125676_1,1,1
125676_2,-1,0
125676_3,-1,0
125676_4,-1,0
125676_5,-3,0
125676_6,2,1
125676_7,-2,0
125676_8,-2,0
125676_9,-1,0
125676_10,-1,0
pRdxEaLB8r4_0,-1,0
pRdxEaLB8r4_1,1,1
mjpCK2Edsv8_0,2,1
y9FyTEyGy5Y_0,1,1
y9FyTEyGy5Y_1,-1,0
y9FyTEyGy5Y_2,2,1
y9FyTEyGy5Y_3,2,1
y9FyTEyGy5Y_4,1,1
y9FyTEyGy5Y_5,3,1
uacdDoBtT1k_0,0,non
uacdDoBtT1k_1,-2,0
uacdDoBtT1k_2,-1,0
uacdDoBtT1k_3,-1,0
uacdDoBtT1k_4,-1,0
tXQpm-nKxNA_0,1,1
tXQpm-nKxNA_1,3,1
tXQpm-nKxNA_2,2,1
tXQpm-nKxNA_3,1,1
tXQpm-nKxNA_4,2,1
tXQpm-nKxNA_5,3,1
aFhc2ddipoM_0,2,1
aFhc2ddipoM_1,1,1
aFhc2ddipoM_2,2,1
aFhc2ddipoM_3,1,1
aFhc2ddipoM_4,2,1
aFhc2ddipoM_5,1,1
aFhc2ddipoM_6,2,1
188343_0,1,1
188343_1,2,1
188343_2,1,1
188343_3,-2,0
188343_4,1,1
188343_5,1,1
188343_6,0,non
188343_7,0,non
188343_8,-2,0
188343_9,1,1
188343_10,0,non
188343_11,0,non
188343_12,-3,0
188343_13,1,1
188343_14,1,1
188343_15,-2,0
x-zGBp7axao_0,2,1
x-zGBp7axao_1,3,1
rf0yDSeVEUA_0,2,1
rf0yDSeVEUA_1,3,1
rf0yDSeVEUA_2,1,1
rf0yDSeVEUA_3,0,non
1HK7Nea0PFo_0,0,non
1HK7Nea0PFo_1,1,1
1HK7Nea0PFo_2,0,non
1HK7Nea0PFo_3,1,1
125344_0,1,1
117tQqLjza4_0,0,non
117tQqLjza4_1,1,1
c1a1y9ytHH0_0,0,non
c1a1y9ytHH0_1,0,non
c1a1y9ytHH0_2,1,1
c1a1y9ytHH0_3,0,non
c1a1y9ytHH0_4,0,non
c1a1y9ytHH0_5,1,1
E8MuzHUhUHk_0,1,1
E8MuzHUhUHk_1,2,1
E8MuzHUhUHk_2,1,1
E8MuzHUhUHk_3,2,1
E8MuzHUhUHk_4,1,1
E8MuzHUhUHk_5,1,1
E8MuzHUhUHk_6,1,1
E8MuzHUhUHk_7,0,non
E8MuzHUhUHk_8,0,non
E8MuzHUhUHk_9,1,1
E8MuzHUhUHk_10,1,1
6ZA8I83x-oY_0,0,non
6ZA8I83x-oY_1,1,1
6ZA8I83x-oY_2,2,1
6ZA8I83x-oY_3,1,1
a-WihYDk6vc_0,0,non
a-WihYDk6vc_1,1,1
a-WihYDk6vc_2,1,1
241629_0,-2,0
241629_1,0,non
241629_2,1,1
241629_3,3,1
241629_4,1,1
241629_5,-1,0
241629_6,0,non
241629_7,-2,0
241629_8,-2,0
241629_9,1,1
241629_10,-1,0
_gzYkdjNvPc_0,0,non
_gzYkdjNvPc_1,1,1
_gzYkdjNvPc_2,1,1
_gzYkdjNvPc_3,2,1
_gzYkdjNvPc_4,1,1
_gzYkdjNvPc_5,0,non
_gzYkdjNvPc_6,-2,0
_gzYkdjNvPc_7,1,1
_gzYkdjNvPc_8,-1,0
_gzYkdjNvPc_9,-1,0
_gzYkdjNvPc_10,0,non
_gzYkdjNvPc_11,-1,0
_gzYkdjNvPc_12,1,1
_gzYkdjNvPc_13,0,non
_gzYkdjNvPc_14,-1,0
_gzYkdjNvPc_15,-1,0
_gzYkdjNvPc_16,1,1
_gzYkdjNvPc_17,2,1
128059_0,-1,0
128059_1,-1,0
128059_2,0,non
128059_3,1,1
128059_4,-1,0
128059_5,0,non
128059_6,1,1
128059_7,1,1
128059_8,-3,0
128059_9,0,non
128059_10,-2,0
128059_11,-2,0
128059_12,1,1
128059_13,-1,0
128059_14,0,non
128059_15,1,1
128059_16,1,1
128059_17,0,non
UiPmjKggv1s_0,-1,0
IUmxJNs2zaY_0,1,1
IUmxJNs2zaY_1,1,1
IUmxJNs2zaY_2,1,1
IUmxJNs2zaY_3,1,1
102408_0,0,non
102408_1,0,non
102408_2,1,1
102408_3,-1,0
102408_4,-2,0
102408_5,1,1
102408_6,-2,0
102408_7,-2,0
102408_8,-2,0
102408_9,-2,0
szic2IB9HB4_0,1,1
szic2IB9HB4_1,-1,0
szic2IB9HB4_2,1,1
szic2IB9HB4_3,1,1
szic2IB9HB4_4,-2,0
u6PL_7Z9QlU_0,2,1
u6PL_7Z9QlU_1,0,non
u6PL_7Z9QlU_2,1,1
ROcTx5VEn7o_0,0,non
ROcTx5VEn7o_1,1,1
ROcTx5VEn7o_2,1,1
ROcTx5VEn7o_3,-1,0
ROcTx5VEn7o_4,0,non
ROcTx5VEn7o_5,0,non
XzVapdEr_GY_0,1,1
XzVapdEr_GY_1,1,1
XzVapdEr_GY_2,2,1
XzVapdEr_GY_3,1,1
XzVapdEr_GY_4,3,1
vHzbn_YW76s_0,-1,0
vHzbn_YW76s_1,0,non
vHzbn_YW76s_2,0,non
130456_0,2,1
130456_1,0,non
130456_2,0,non
130456_3,1,1
130456_4,3,1
130456_5,3,1
130456_6,-1,0
130456_7,0,non
130456_8,-1,0
130456_9,1,1
130456_10,1,1
130456_11,-1,0
uooIiW6dEyg_0,-1,0
uooIiW6dEyg_1,1,1
uooIiW6dEyg_2,0,non
uooIiW6dEyg_3,0,non
uooIiW6dEyg_4,0,non
uooIiW6dEyg_5,0,non
HGicRLwgtkM_0,1,1
HGicRLwgtkM_1,2,1
HGicRLwgtkM_2,1,1
HGicRLwgtkM_3,2,1
HGicRLwgtkM_4,2,1
HGicRLwgtkM_5,2,1
HGicRLwgtkM_6,3,1
MCsvw5-7lVE_0,2,1
MCsvw5-7lVE_1,2,1
MCsvw5-7lVE_2,1,1
MCsvw5-7lVE_3,0,non
Zvisaa77Cng_0,-1,0
Zvisaa77Cng_1,1,1
Zvisaa77Cng_2,1,1
5O1W39o56gg_0,0,non
5O1W39o56gg_1,0,non
5O1W39o56gg_2,1,1
5O1W39o56gg_3,1,1
5O1W39o56gg_4,2,1
5O1W39o56gg_5,-1,0
5O1W39o56gg_6,0,non
5O1W39o56gg_7,1,1
5O1W39o56gg_8,2,1
d8BR6hsvzoY_0,1,1
d8BR6hsvzoY_1,0,non
d8BR6hsvzoY_2,0,non
d8BR6hsvzoY_3,0,non
d8BR6hsvzoY_4,0,non
d8BR6hsvzoY_5,1,1
d8BR6hsvzoY_6,0,non
d8BR6hsvzoY_7,1,1
d8BR6hsvzoY_8,0,non
d8BR6hsvzoY_9,1,1
0utROiKxejc_0,0,non
0utROiKxejc_1,0,non
0utROiKxejc_2,0,non
MMpo2bDk-DU_0,-1,0
MMpo2bDk-DU_1,0,non
MMpo2bDk-DU_2,-1,0
MMpo2bDk-DU_3,-1,0
MMpo2bDk-DU_4,2,1
MMpo2bDk-DU_5,-1,0
MMpo2bDk-DU_6,-1,0
MMpo2bDk-DU_7,1,1
7r4vRxKLFCA_0,0,non
7r4vRxKLFCA_1,-1,0
Y7qkyMyanjU_0,1,1
Y7qkyMyanjU_1,0,non
Y7qkyMyanjU_2,0,non
Y7qkyMyanjU_3,1,1
ooAF6I-fmTg_0,0,non
ooAF6I-fmTg_1,-1,0
ooAF6I-fmTg_2,-2,0
257247_0,-1,0
257247_1,-1,0
257247_2,-2,0
257247_3,0,non
257247_4,1,1
257247_5,-2,0
257247_6,0,non
257247_7,-2,0
257247_8,-1,0
257247_9,-3,0
257247_10,-2,0
257247_11,0,non
257247_12,0,non
zhE_68GMJIk_0,0,non
zhE_68GMJIk_1,2,1
zhE_68GMJIk_2,0,non
237009_0,-3,0
237009_1,0,non
237009_2,-3,0
237009_3,0,non
237009_4,1,1
237009_5,-1,0
237009_6,-1,0
237009_7,-3,0
237009_8,1,1
237009_9,-3,0
237009_10,-3,0
237009_11,0,non
237009_12,-1,0
Qa6Yz62V-Yc_0,1,1
Qa6Yz62V-Yc_1,1,1
Ezn3p5FWF_U_0,0,non
Ezn3p5FWF_U_1,1,1
AxNy9TeTLq8_0,2,1
PORCNDRKtko_0,2,1
Q4WzApjaCNI_0,1,1
dBWvtPeHpWM_0,2,1
dBWvtPeHpWM_1,1,1
dBWvtPeHpWM_2,-1,0
dBWvtPeHpWM_3,2,1
dBWvtPeHpWM_4,-1,0
dBWvtPeHpWM_5,0,non
dBWvtPeHpWM_6,1,1
