FileName,text,audio
WKA5OygbEKI_1,22,442
WKA5OygbEKI_10,12,291
WKA5OygbEKI_11,8,131
WKA5OygbEKI_12,12,217
WKA5OygbEKI_13,40,795
WKA5OygbEKI_14,12,354
WKA5OygbEKI_15,24,658
WKA5OygbEKI_16,23,511
WKA5OygbEKI_17,12,240
WKA5OygbEKI_18,17,493
WKA5OygbEKI_19,40,1248
WKA5OygbEKI_2,11,189
WKA5OygbEKI_20,8,191
WKA5OygbEKI_21,17,530
WKA5OygbEKI_22,11,219
WKA5OygbEKI_3,12,374
WKA5OygbEKI_4,14,235
WKA5OygbEKI_5,23,637
WKA5OygbEKI_6,8,275
WKA5OygbEKI_7,13,326
WKA5OygbEKI_8,11,235
WKA5OygbEKI_9,14,254
X3j2zQgwYgE_1,5,172
X3j2zQgwYgE_10,11,321
X3j2zQgwYgE_11,9,212
X3j2zQgwYgE_2,25,700
X3j2zQgwYgE_3,8,221
X3j2zQgwYgE_4,5,145
X3j2zQgwYgE_5,8,172
X3j2zQgwYgE_6,9,161
X3j2zQgwYgE_7,15,237
X3j2zQgwYgE_8,12,289
X3j2zQgwYgE_9,9,581
ZAIRrfG22O0_1,13,379
ZAIRrfG22O0_2,11,258
ZAIRrfG22O0_3,9,184
ZAIRrfG22O0_4,16,358
ZAIRrfG22O0_5,18,419
ZAIRrfG22O0_6,30,769
ZAIRrfG22O0_7,25,412
ZAIRrfG22O0_8,24,549
ZAIRrfG22O0_9,25,639
ZUXBRvtny7o_1,17,628
ZUXBRvtny7o_10,11,272
ZUXBRvtny7o_11,12,412
ZUXBRvtny7o_12,17,551
ZUXBRvtny7o_13,6,217
ZUXBRvtny7o_14,11,296
ZUXBRvtny7o_15,12,226
ZUXBRvtny7o_16,17,491
ZUXBRvtny7o_17,28,1489
ZUXBRvtny7o_18,13,312
ZUXBRvtny7o_19,10,302
ZUXBRvtny7o_2,12,247
ZUXBRvtny7o_20,12,335
ZUXBRvtny7o_21,16,361
ZUXBRvtny7o_22,9,156
ZUXBRvtny7o_23,8,149
ZUXBRvtny7o_24,9,286
ZUXBRvtny7o_25,13,525
ZUXBRvtny7o_26,30,1380
ZUXBRvtny7o_27,9,268
ZUXBRvtny7o_28,16,442
ZUXBRvtny7o_29,8,219
ZUXBRvtny7o_3,11,309
ZUXBRvtny7o_30,16,648
ZUXBRvtny7o_31,14,400
ZUXBRvtny7o_32,32,1180
ZUXBRvtny7o_33,7,219
ZUXBRvtny7o_34,19,481
ZUXBRvtny7o_4,9,196
ZUXBRvtny7o_5,9,275
ZUXBRvtny7o_6,14,347
ZUXBRvtny7o_7,14,653
ZUXBRvtny7o_8,33,1254
ZUXBRvtny7o_9,9,349
_dI--eQ6qVU_1,20,504
_dI--eQ6qVU_10,11,467
_dI--eQ6qVU_11,34,897
_dI--eQ6qVU_12,10,179
_dI--eQ6qVU_13,13,458
_dI--eQ6qVU_14,9,319
_dI--eQ6qVU_15,20,600
_dI--eQ6qVU_16,28,579
_dI--eQ6qVU_17,15,289
_dI--eQ6qVU_18,12,258
_dI--eQ6qVU_19,10,196
_dI--eQ6qVU_2,7,224
_dI--eQ6qVU_20,7,154
_dI--eQ6qVU_21,8,156
_dI--eQ6qVU_22,9,112
_dI--eQ6qVU_23,10,177
_dI--eQ6qVU_24,11,163
_dI--eQ6qVU_25,8,100
_dI--eQ6qVU_26,21,484
_dI--eQ6qVU_27,29,484
_dI--eQ6qVU_28,16,367
_dI--eQ6qVU_3,39,1148
_dI--eQ6qVU_4,28,904
_dI--eQ6qVU_5,13,293
_dI--eQ6qVU_6,8,179
_dI--eQ6qVU_7,14,214
_dI--eQ6qVU_8,13,377
_dI--eQ6qVU_9,9,191
aiEXnCPZubE_1,8,154
aiEXnCPZubE_10,11,196
aiEXnCPZubE_11,48,1015
aiEXnCPZubE_12,15,379
aiEXnCPZubE_13,12,230
aiEXnCPZubE_14,25,665
aiEXnCPZubE_15,10,305
aiEXnCPZubE_16,9,291
aiEXnCPZubE_17,13,247
aiEXnCPZubE_18,20,442
aiEXnCPZubE_19,11,170
aiEXnCPZubE_2,13,217
aiEXnCPZubE_20,15,265
aiEXnCPZubE_21,9,217
aiEXnCPZubE_22,9,149
aiEXnCPZubE_23,9,170
aiEXnCPZubE_24,13,182
aiEXnCPZubE_25,13,282
aiEXnCPZubE_26,10,286
aiEXnCPZubE_27,6,156
aiEXnCPZubE_28,7,96
aiEXnCPZubE_29,7,179
aiEXnCPZubE_3,7,114
aiEXnCPZubE_30,13,261
aiEXnCPZubE_4,10,191
aiEXnCPZubE_5,13,196
aiEXnCPZubE_6,7,142
aiEXnCPZubE_7,20,326
aiEXnCPZubE_8,11,347
aiEXnCPZubE_9,15,323
atnd_PF-Lbs_1,5,421
