FileName,Emotion
dia267_utt7,neutral
dia229_utt8,neutral
dia14_utt3,joy
dia230_utt2,neutral
dia32_utt2,neutral
dia275_utt0,neutral
dia17_utt24,anger
dia9_utt12,neutral
dia143_utt1,neutral
dia195_utt6,joy
dia116_utt0,neutral
dia118_utt5,sadness
dia64_utt4,anger
dia48_utt3,joy
dia1_utt0,neutral
dia225_utt2,neutral
dia270_utt1,neutral
dia121_utt1,joy
dia140_utt8,sadness
dia150_utt4,sadness
dia169_utt9,anger
dia203_utt11,neutral
dia120_utt4,neutral
dia232_utt2,neutral
dia34_utt5,surprise
dia263_utt0,neutral
dia112_utt18,neutral
dia229_utt10,joy
dia254_utt13,joy
dia199_utt13,sadness
dia96_utt16,neutral
dia226_utt6,neutral
dia49_utt7,neutral
dia195_utt9,neutral
dia85_utt3,anger
dia158_utt2,sadness
dia17_utt8,anger
dia102_utt1,neutral
dia16_utt2,neutral
dia108_utt9,joy
dia120_utt2,joy
dia214_utt1,sadness
dia157_utt4,neutral
dia15_utt2,joy
dia156_utt2,neutral
dia17_utt17,fear
dia56_utt3,neutral
dia231_utt6,surprise
dia169_utt6,anger
dia233_utt12,neutral
dia21_utt1,neutral
dia161_utt11,surprise
dia203_utt0,anger
dia99_utt7,neutral
dia188_utt4,neutral
dia13_utt4,neutral
dia31_utt0,neutral
dia83_utt9,sadness
dia189_utt3,joy
dia140_utt12,sadness
dia144_utt7,neutral
dia58_utt3,joy
dia28_utt6,neutral
dia215_utt7,sadness
dia196_utt17,neutral
dia113_utt10,anger
dia71_utt1,neutral
dia150_utt2,sadness
dia57_utt1,joy
dia215_utt10,sadness
dia240_utt6,sadness
dia147_utt1,surprise
dia89_utt2,surprise
dia33_utt1,anger
dia120_utt6,joy
dia174_utt6,sadness
dia233_utt2,surprise
dia199_utt10,sadness
dia118_utt6,neutral
dia171_utt1,joy
dia81_utt0,joy
dia229_utt1,neutral
dia72_utt12,neutral
dia17_utt19,neutral
dia74_utt3,neutral
dia17_utt4,disgust
dia183_utt6,neutral
dia144_utt3,neutral
dia58_utt12,joy
dia117_utt1,joy
dia147_utt4,anger
dia174_utt13,anger
dia202_utt1,joy
dia241_utt4,neutral
dia59_utt2,anger
dia123_utt3,neutral
dia90_utt2,surprise
dia192_utt1,neutral
dia120_utt11,disgust
dia88_utt7,neutral
dia183_utt4,neutral
dia196_utt9,neutral
dia57_utt4,joy
dia74_utt1,neutral
dia210_utt5,joy
dia48_utt2,neutral
dia127_utt2,neutral
dia183_utt3,anger
dia126_utt6,neutral
dia143_utt8,disgust
dia54_utt1,neutral
dia47_utt11,neutral
dia28_utt2,neutral
dia168_utt2,neutral
dia118_utt1,sadness
dia157_utt2,anger
dia174_utt3,neutral
dia5_utt4,neutral
dia103_utt1,neutral
dia33_utt2,neutral
dia237_utt3,disgust
dia29_utt2,neutral
dia259_utt3,joy
dia170_utt0,surprise
dia24_utt1,joy
dia211_utt1,surprise
dia255_utt4,joy
dia189_utt4,neutral
dia111_utt9,fear
dia1_utt4,joy
dia243_utt5,neutral
dia203_utt9,joy
dia12_utt15,neutral
dia145_utt0,neutral
dia13_utt7,anger
dia100_utt9,neutral
dia167_utt12,neutral
dia189_utt1,joy
dia11_utt0,sadness
dia239_utt3,neutral
dia80_utt0,anger
dia169_utt1,joy
dia160_utt2,anger
dia250_utt2,sadness
dia249_utt3,neutral
dia263_utt9,sadness
dia166_utt9,neutral
dia259_utt2,joy
dia196_utt15,anger
dia132_utt15,neutral
dia208_utt5,sadness
dia166_utt10,neutral
dia254_utt6,anger
dia274_utt1,neutral
dia43_utt2,neutral
dia215_utt4,joy
dia33_utt5,sadness
dia58_utt2,joy
dia95_utt12,joy
dia132_utt9,surprise
dia32_utt4,neutral
dia206_utt0,joy
dia100_utt6,sadness
dia78_utt7,joy
dia262_utt2,joy
dia139_utt2,neutral
dia17_utt11,sadness
dia196_utt3,sadness
dia93_utt3,neutral
dia116_utt3,neutral
dia107_utt7,sadness
dia250_utt4,neutral
dia163_utt0,sadness
dia170_utt3,disgust
dia171_utt7,joy
dia162_utt3,neutral
dia260_utt1,joy
dia125_utt7,surprise
dia96_utt0,neutral
dia107_utt0,neutral
dia54_utt2,neutral
dia60_utt0,fear
dia53_utt1,neutral
dia267_utt5,surprise
dia112_utt15,neutral
dia132_utt10,anger
dia279_utt4,anger
dia188_utt8,joy
dia38_utt2,neutral
dia145_utt5,neutral
dia35_utt2,neutral
dia168_utt14,surprise
dia271_utt3,fear
dia45_utt8,neutral
dia14_utt4,neutral
dia118_utt4,sadness
dia9_utt11,sadness
dia145_utt8,neutral
dia96_utt8,neutral
dia152_utt2,surprise
dia174_utt0,neutral
dia168_utt4,neutral
dia98_utt1,anger
dia3_utt5,disgust
dia228_utt8,sadness
dia231_utt11,disgust
dia222_utt0,neutral
dia39_utt7,neutral
dia47_utt0,sadness
dia175_utt11,anger
dia58_utt16,sadness
dia112_utt9,neutral
dia107_utt9,neutral
dia250_utt7,neutral
dia124_utt10,surprise
dia215_utt2,joy
dia234_utt5,anger
dia242_utt3,anger
dia192_utt6,neutral
dia88_utt0,joy
dia181_utt2,joy
dia233_utt6,joy
dia211_utt2,anger
dia100_utt5,sadness
dia165_utt3,disgust
dia145_utt1,surprise
dia229_utt9,joy
dia115_utt1,neutral
dia250_utt6,neutral
dia116_utt1,neutral
dia156_utt8,neutral
dia88_utt6,anger
dia10_utt1,neutral
dia224_utt4,neutral
dia116_utt7,neutral
dia246_utt9,neutral
dia258_utt11,joy
dia102_utt2,surprise
dia222_utt7,joy
dia95_utt1,joy
dia168_utt11,anger
dia251_utt2,neutral
dia95_utt4,surprise
dia64_utt15,neutral
dia96_utt2,joy
dia83_utt10,anger
dia113_utt9,neutral
dia258_utt10,neutral
dia45_utt3,surprise
dia53_utt12,joy
dia181_utt0,neutral
dia217_utt3,neutral
dia270_utt8,surprise
dia122_utt4,neutral
dia241_utt8,neutral
dia234_utt4,anger
dia58_utt0,joy
dia224_utt1,neutral
dia169_utt4,surprise
dia253_utt3,neutral
dia21_utt3,neutral
dia58_utt14,neutral
dia253_utt7,surprise
dia125_utt6,neutral
dia33_utt7,neutral
dia125_utt11,joy
dia29_utt5,surprise
dia10_utt3,neutral
dia212_utt3,neutral
dia168_utt12,surprise
dia279_utt12,surprise
dia206_utt3,neutral
dia51_utt1,joy
dia214_utt2,neutral
dia104_utt1,surprise
dia257_utt0,neutral
dia30_utt5,disgust
dia34_utt12,surprise
dia71_utt12,joy
dia244_utt21,joy
dia113_utt15,anger
dia71_utt13,fear
dia14_utt8,neutral
dia15_utt1,joy
dia114_utt0,neutral
dia246_utt2,surprise
dia257_utt3,neutral
dia25_utt6,joy
dia174_utt2,neutral
dia146_utt4,surprise
dia137_utt5,neutral
dia270_utt3,neutral
dia85_utt4,disgust
dia253_utt12,neutral
dia70_utt13,anger
dia225_utt1,joy
dia197_utt0,neutral
dia64_utt9,neutral
dia266_utt5,neutral
dia221_utt3,neutral
dia228_utt4,anger
dia133_utt7,neutral
dia92_utt3,joy
dia246_utt3,neutral
dia129_utt5,neutral
dia231_utt12,joy
dia98_utt2,surprise
dia37_utt5,neutral
dia189_utt7,surprise
dia96_utt14,surprise
dia141_utt1,neutral
dia113_utt1,surprise
dia198_utt7,joy
dia9_utt6,surprise
dia25_utt16,anger
dia232_utt6,surprise
dia53_utt6,sadness
dia222_utt6,joy
dia268_utt2,surprise
dia167_utt0,sadness
dia130_utt15,neutral
dia40_utt1,neutral
dia72_utt14,neutral
dia268_utt11,neutral
dia267_utt1,neutral
dia170_utt2,neutral
dia121_utt0,joy
dia196_utt16,anger
dia208_utt7,sadness
dia17_utt1,neutral
dia41_utt3,surprise
dia12_utt5,anger
dia56_utt6,neutral
dia254_utt9,neutral
dia145_utt3,surprise
dia32_utt3,neutral
dia106_utt1,neutral
dia229_utt0,joy
dia224_utt5,neutral
dia41_utt4,anger
dia22_utt10,anger
dia154_utt3,joy
dia54_utt10,sadness
dia71_utt3,surprise
dia189_utt8,anger
dia270_utt13,joy
dia187_utt6,neutral
dia194_utt2,neutral
dia275_utt2,neutral
dia187_utt7,neutral
dia237_utt4,surprise
dia48_utt1,neutral
dia22_utt18,joy
dia144_utt10,anger
dia39_utt2,neutral
dia58_utt9,sadness
dia163_utt8,neutral
dia169_utt13,neutral
dia133_utt13,surprise
dia202_utt6,joy
dia73_utt6,neutral
dia169_utt0,surprise
dia131_utt8,joy
dia191_utt9,neutral
dia64_utt5,neutral
dia9_utt1,neutral
dia243_utt1,neutral
dia42_utt7,surprise
dia233_utt13,neutral
dia86_utt6,joy
dia25_utt3,neutral
dia278_utt9,joy
dia107_utt8,neutral
dia160_utt4,anger
dia102_utt6,anger
dia9_utt14,neutral
dia259_utt11,anger
dia243_utt3,neutral
dia96_utt5,neutral
dia106_utt0,anger
dia279_utt1,anger
dia231_utt10,disgust
dia239_utt0,neutral
dia237_utt5,disgust
dia41_utt6,disgust
dia228_utt1,neutral
dia126_utt12,anger
dia202_utt5,joy
dia164_utt3,neutral
dia268_utt13,neutral
dia25_utt1,neutral
dia231_utt8,anger
dia218_utt2,neutral
dia253_utt6,joy
dia42_utt1,sadness
dia184_utt5,neutral
dia139_utt7,surprise
dia49_utt11,joy
dia226_utt2,neutral
dia130_utt14,neutral
dia4_utt4,neutral
dia218_utt0,neutral
dia13_utt2,neutral
dia153_utt1,neutral
dia238_utt0,neutral
dia240_utt12,surprise
dia68_utt11,anger
dia226_utt5,surprise
dia134_utt2,joy
dia169_utt14,neutral
dia52_utt8,surprise
dia84_utt1,anger
dia42_utt8,neutral
dia88_utt11,surprise
dia29_utt11,joy
dia156_utt15,anger
dia156_utt6,anger
dia129_utt4,neutral
dia140_utt10,neutral
dia199_utt5,sadness
dia156_utt0,joy
dia268_utt5,neutral
dia86_utt4,neutral
dia60_utt1,neutral
dia155_utt3,surprise
dia115_utt4,neutral
dia29_utt1,surprise
dia20_utt2,neutral
dia259_utt13,anger
dia252_utt6,anger
dia245_utt2,surprise
dia52_utt7,surprise
dia240_utt16,surprise
dia118_utt0,sadness
dia99_utt4,neutral
dia34_utt14,anger
dia123_utt15,sadness
dia96_utt19,neutral
dia201_utt1,surprise
dia34_utt0,neutral
dia225_utt0,neutral
dia65_utt8,neutral
dia178_utt1,neutral
dia74_utt0,joy
dia21_utt6,surprise
dia93_utt0,sadness
dia17_utt14,disgust
dia135_utt0,neutral
dia205_utt3,fear
dia16_utt6,neutral
dia249_utt1,neutral
dia72_utt10,anger
dia65_utt1,neutral
dia72_utt5,anger
dia72_utt13,anger
dia141_utt0,neutral
dia14_utt2,joy
dia129_utt3,sadness
dia241_utt10,surprise
dia32_utt6,neutral
dia247_utt1,neutral
dia231_utt13,joy
dia154_utt14,neutral
dia114_utt1,neutral
dia70_utt2,neutral
dia173_utt5,surprise
dia183_utt8,neutral
dia30_utt1,joy
dia144_utt0,anger
dia112_utt1,neutral
dia263_utt5,sadness
dia93_utt15,neutral
dia133_utt0,joy
dia110_utt7,joy
dia262_utt7,joy
dia11_utt2,neutral
dia72_utt8,anger
dia112_utt7,anger
dia234_utt14,joy
dia116_utt9,neutral
dia57_utt3,neutral
dia246_utt13,neutral
dia175_utt19,neutral
dia47_utt9,neutral
dia130_utt7,neutral
dia116_utt8,neutral
dia112_utt14,surprise
dia258_utt1,neutral
dia123_utt4,anger
dia17_utt29,anger
dia193_utt3,neutral
dia125_utt4,neutral
dia65_utt10,surprise
dia208_utt0,neutral
dia193_utt1,joy
dia80_utt1,anger
dia226_utt3,sadness
dia127_utt1,neutral
dia228_utt6,neutral
dia198_utt8,anger
dia109_utt0,joy
dia199_utt15,joy
dia35_utt0,neutral
dia249_utt0,joy
dia191_utt5,neutral
dia84_utt2,sadness
dia135_utt3,joy
dia244_utt18,neutral
dia202_utt3,joy
dia112_utt6,anger
dia249_utt7,joy
dia253_utt8,neutral
dia76_utt4,neutral
dia68_utt13,joy
dia102_utt0,anger
dia25_utt13,neutral
dia214_utt0,sadness
dia63_utt1,neutral
dia39_utt10,neutral
dia267_utt9,neutral
dia146_utt1,sadness
dia278_utt11,joy
dia208_utt8,surprise
dia39_utt8,neutral
dia262_utt15,joy
dia5_utt0,anger
dia46_utt4,joy
dia133_utt9,neutral
dia187_utt4,joy
dia217_utt2,neutral
dia254_utt8,neutral
dia29_utt10,fear
dia59_utt0,neutral
dia132_utt12,neutral
dia42_utt3,surprise
dia4_utt7,anger
dia119_utt2,neutral
dia79_utt0,neutral
dia168_utt10,neutral
dia241_utt0,neutral
dia169_utt20,neutral
dia163_utt2,sadness
dia156_utt14,joy
dia206_utt2,neutral
dia45_utt4,joy
dia80_utt8,neutral
dia211_utt6,neutral
dia76_utt17,neutral
dia25_utt11,neutral
dia203_utt7,neutral
dia48_utt6,joy
dia18_utt2,neutral
dia120_utt10,joy
dia117_utt6,neutral
dia28_utt1,joy
dia132_utt6,neutral
dia99_utt8,neutral
dia17_utt25,neutral
dia204_utt3,anger
dia34_utt7,anger
dia154_utt15,surprise
dia274_utt0,neutral
dia171_utt3,joy
dia120_utt0,joy
dia2_utt4,anger
dia117_utt2,neutral
dia155_utt4,neutral
dia113_utt6,anger
dia126_utt0,neutral
dia105_utt1,fear
dia140_utt1,sadness
dia254_utt17,neutral
dia175_utt22,joy
dia88_utt4,neutral
dia26_utt0,joy
dia60_utt5,anger
dia155_utt7,neutral
dia206_utt4,anger
dia15_utt5,anger
dia44_utt3,neutral
dia28_utt10,neutral
dia190_utt2,surprise
dia203_utt3,surprise
dia76_utt16,joy
dia203_utt5,surprise
dia174_utt9,neutral
dia179_utt3,neutral
dia99_utt0,neutral
dia34_utt9,neutral
