FileName,Emotion
dia638_utt6,neutral
dia507_utt11,neutral
dia1018_utt1,fear
dia14_utt3,surprise
dia905_utt7,neutral
dia965_utt2,joy
dia848_utt9,surprise
dia32_utt2,surprise
dia892_utt11,surprise
dia719_utt0,joy
dia861_utt6,neutral
dia719_utt4,neutral
dia528_utt4,neutral
dia846_utt0,neutral
dia374_utt6,neutral
dia1005_utt8,neutral
dia275_utt0,anger
dia314_utt4,joy
dia933_utt9,neutral
dia846_utt4,neutral
dia1016_utt4,joy
dia1005_utt13,disgust
dia321_utt8,surprise
dia947_utt11,neutral
dia89_utt11,anger
dia412_utt14,anger
dia585_utt11,surprise
dia9_utt12,disgust
dia596_utt17,neutral
dia796_utt13,joy
dia614_utt14,joy
dia143_utt1,neutral
dia350_utt5,neutral
dia778_utt8,neutral
dia978_utt4,joy
dia909_utt3,neutral
dia179_utt18,neutral
dia799_utt0,fear
dia195_utt6,neutral
dia116_utt0,neutral
dia636_utt6,neutral
dia118_utt5,joy
dia486_utt14,sadness
dia148_utt14,neutral
dia523_utt17,neutral
dia67_utt6,sadness
dia64_utt4,neutral
dia380_utt4,joy
dia858_utt7,neutral
dia1_utt0,surprise
dia311_utt7,joy
dia225_utt2,joy
dia809_utt0,joy
dia270_utt1,joy
dia121_utt1,joy
dia508_utt11,neutral
dia623_utt6,neutral
dia542_utt4,joy
dia1010_utt8,neutral
dia347_utt10,sadness
dia792_utt17,sadness
dia436_utt0,joy
dia986_utt9,neutral
dia791_utt12,neutral
dia120_utt4,fear
dia202_utt9,surprise
dia109_utt21,joy
dia486_utt17,joy
dia232_utt2,neutral
dia34_utt5,neutral
dia263_utt0,surprise
dia506_utt11,sadness
dia568_utt4,sadness
dia844_utt16,neutral
dia761_utt9,neutral
dia849_utt10,anger
dia670_utt11,joy
dia834_utt7,neutral
dia777_utt12,neutral
dia423_utt10,joy
dia496_utt1,neutral
dia333_utt1,neutral
dia338_utt7,neutral
dia1014_utt1,neutral
dia438_utt8,neutral
dia560_utt3,joy
dia677_utt2,joy
dia393_utt1,neutral
dia226_utt6,neutral
dia969_utt3,joy
dia49_utt7,neutral
dia593_utt7,sadness
dia999_utt1,neutral
dia949_utt1,neutral
dia531_utt15,surprise
dia195_utt9,neutral
dia158_utt8,neutral
dia400_utt0,anger
dia699_utt4,neutral
dia85_utt3,neutral
dia207_utt7,neutral
dia803_utt1,sadness
dia324_utt4,neutral
dia800_utt1,neutral
dia755_utt9,neutral
dia389_utt9,neutral
dia947_utt4,anger
dia597_utt1,joy
dia339_utt1,neutral
dia61_utt3,neutral
dia158_utt2,neutral
dia17_utt8,joy
dia317_utt11,neutral
dia572_utt6,anger
dia568_utt5,disgust
dia102_utt1,neutral
dia823_utt7,surprise
