FileName,Emotion
dia69_utt10,neutral
dia14_utt3,neutral
dia32_utt2,surprise
dia85_utt6,surprise
dia97_utt17,neutral
dia67_utt6,neutral
dia64_utt4,neutral
dia48_utt3,fear
dia1_utt0,neutral
dia13_utt20,joy
dia34_utt5,neutral
dia49_utt7,anger
dia85_utt3,neutral
dia11_utt10,anger
dia61_utt3,neutral
dia102_utt1,neutral
dia16_utt2,surprise
dia108_utt9,neutral
dia30_utt15,anger
dia23_utt10,sadness
dia82_utt18,anger
dia15_utt2,surprise
dia56_utt3,neutral
dia21_utt1,neutral
dia99_utt7,neutral
dia106_utt5,neutral
dia13_utt4,joy
dia31_utt0,sadness
dia40_utt6,anger
dia58_utt3,neutral
dia28_utt6,sadness
dia16_utt14,sadness
dia113_utt10,sadness
dia71_utt1,neutral
dia57_utt1,neutral
dia27_utt3,sadness
dia56_utt16,sadness
dia89_utt2,fear
dia33_utt1,neutral
dia87_utt2,neutral
dia81_utt0,joy
dia72_utt12,anger
dia74_utt3,sadness
dia17_utt4,anger
dia51_utt6,anger
dia16_utt13,neutral
dia24_utt5,neutral
dia63_utt12,surprise
dia57_utt7,neutral
dia59_utt2,neutral
dia74_utt18,neutral
dia90_utt2,fear
dia31_utt9,joy
dia57_utt4,joy
dia74_utt1,neutral
dia48_utt2,joy
dia69_utt17,sadness
dia54_utt1,neutral
dia28_utt2,joy
dia5_utt4,anger
dia103_utt1,sadness
dia29_utt2,sadness
dia24_utt1,neutral
dia1_utt4,neutral
dia26_utt15,anger
dia13_utt7,surprise
dia11_utt0,neutral
dia80_utt0,neutral
dia105_utt3,anger
dia58_utt2,neutral
dia32_utt4,neutral
dia78_utt7,fear
dia8_utt10,neutral
dia1_utt15,neutral
dia93_utt3,sadness
dia10_utt4,anger
dia91_utt8,disgust
dia37_utt10,neutral
dia96_utt0,neutral
dia104_utt12,surprise
dia107_utt0,neutral
dia54_utt2,joy
dia60_utt0,surprise
dia53_utt1,neutral
dia13_utt9,joy
dia45_utt8,neutral
dia14_utt4,anger
dia98_utt1,disgust
dia19_utt9,anger
dia105_utt4,joy
dia23_utt12,sadness
dia47_utt0,neutral
dia24_utt7,anger
dia57_utt8,neutral
dia88_utt0,surprise
dia59_utt4,neutral
dia31_utt2,sadness
dia1_utt11,anger
dia23_utt4,sadness
dia10_utt1,neutral
dia95_utt1,neutral
dia95_utt4,neutral
dia96_utt2,surprise
dia113_utt9,sadness
dia45_utt3,surprise
dia16_utt10,sadness
dia97_utt20,joy
dia58_utt0,neutral
dia7_utt10,joy
dia21_utt3,neutral
dia10_utt8,neutral
dia29_utt5,neutral
dia10_utt3,joy
dia77_utt17,neutral
dia27_utt4,neutral
dia51_utt1,joy
dia104_utt1,sadness
dia30_utt5,surprise
dia14_utt8,anger
dia15_utt1,joy
dia10_utt6,anger
dia85_utt4,joy
dia69_utt12,neutral
dia77_utt7,neutral
dia92_utt3,surprise
dia98_utt2,anger
dia37_utt5,fear
dia113_utt1,sadness
dia9_utt6,neutral
dia53_utt6,neutral
dia19_utt1,anger
dia40_utt1,neutral
dia72_utt14,anger
dia85_utt16,surprise
dia17_utt1,anger
dia56_utt6,anger
dia11_utt6,neutral
dia15_utt7,disgust
