FileName,SEVEN,TWO
5Fs_7A_V2kA_0,1,1
5Fs_7A_V2kA_1,1,1
5Fs_7A_V2kA_2,1,1
5Fs_7A_V2kA_3,1,1
5Fs_7A_V2kA_4,1,1
Wfn7XvSEwUA_0,-2,0
Wfn7XvSEwUA_1,0,non
Wfn7XvSEwUA_2,2,1
Wfn7XvSEwUA_3,1,1
Wfn7XvSEwUA_4,0,non
Wfn7XvSEwUA_5,1,1
Wfn7XvSEwUA_6,1,1
Wfn7XvSEwUA_7,1,1
47472_0,-2,0
47472_1,0,non
47472_2,-1,0
47472_3,-2,0
47472_4,-2,0
47472_5,-1,0
47472_6,2,1
47472_7,0,non
47472_8,-3,0
47472_9,0,non
47472_10,-1,0
47472_11,0,non
47472_12,0,non
47472_13,0,non
47472_14,0,non
47472_15,-1,0
38019_0,2,1
38019_1,1,1
38019_2,-2,0
38019_3,-2,0
38019_4,-2,0
38019_5,-2,0
38019_6,1,1
38019_7,-1,0
38019_8,0,non
38019_9,0,non
38019_10,1,1
38019_11,-2,0
2QOf2wSu0j0_0,1,1
2QOf2wSu0j0_1,1,1
dZK01jhM27k_0,1,1
dZK01jhM27k_1,1,1
dZK01jhM27k_2,-1,0
yrIXBklJ5YQ_0,0,non
yrIXBklJ5YQ_1,-1,0
yrIXBklJ5YQ_2,2,1
yrIXBklJ5YQ_3,1,1
yrIXBklJ5YQ_4,-2,0
yrIXBklJ5YQ_5,1,1
ZDz8Qr-sJ3E_0,-1,0
ZDz8Qr-sJ3E_1,-1,0
ZDz8Qr-sJ3E_2,0,non
ZDz8Qr-sJ3E_3,-1,0
qaoSn1eEyq0_0,1,1
Zg9DKOHJdw8_0,1,1
Zg9DKOHJdw8_1,1,1
290088_0,-3,0
290088_1,1,1
290088_2,-2,0
290088_3,0,non
290088_4,1,1
290088_5,-1,0
290088_6,0,non
290088_7,-2,0
290088_8,-2,0
290088_9,1,1
290088_10,-1,0
290088_11,-1,0
290088_12,-2,0
bge5PUG3G4A_0,1,1
bge5PUG3G4A_1,0,non
bge5PUG3G4A_2,3,1
bge5PUG3G4A_3,2,1
mXdvCxLbpuY_0,1,1
mXdvCxLbpuY_1,1,1
9BceQC_SdTM_0,0,non
9BceQC_SdTM_1,1,1
9BceQC_SdTM_2,-1,0
x9E8yaFCX0Y_0,1,1
x9E8yaFCX0Y_1,-2,0
x9E8yaFCX0Y_2,1,1
x9E8yaFCX0Y_3,1,1
x9E8yaFCX0Y_4,1,1
x9E8yaFCX0Y_5,1,1
x9E8yaFCX0Y_6,1,1
x9E8yaFCX0Y_7,1,1
x9E8yaFCX0Y_8,1,1
wVdoIjg3ZFQ_0,2,1
wVdoIjg3ZFQ_1,0,non
wVdoIjg3ZFQ_2,1,1
wVdoIjg3ZFQ_3,1,1
wVdoIjg3ZFQ_4,-2,0
wVdoIjg3ZFQ_5,1,1
WANirpnKa4w_0,1,1
WANirpnKa4w_1,1,1
WANirpnKa4w_2,0,non
WANirpnKa4w_3,1,1
WANirpnKa4w_4,1,1
74184_0,-1,0
74184_1,1,1
74184_2,-1,0
74184_3,-1,0
74184_4,-2,0
74184_5,0,non
74184_6,1,1
74184_7,0,non
74184_8,0,non
74184_9,1,1
74184_10,-2,0
74184_11,0,non
74184_12,-1,0
QYp0lGhyL6A_0,1,1
QYp0lGhyL6A_1,0,non
QYp0lGhyL6A_2,-2,0
QYp0lGhyL6A_3,1,1
QYp0lGhyL6A_4,-1,0
QYp0lGhyL6A_5,-3,0
QYp0lGhyL6A_6,1,1
QYp0lGhyL6A_7,0,non
QYp0lGhyL6A_8,0,non
wd-LTpCtAzw_0,-1,0
wd-LTpCtAzw_1,2,1
wd-LTpCtAzw_2,2,1
wd-LTpCtAzw_3,3,1
wd-LTpCtAzw_4,2,1
wd-LTpCtAzw_5,0,non
wd-LTpCtAzw_6,2,1
wd-LTpCtAzw_7,0,non
wd-LTpCtAzw_8,1,1
YEOU4KFDjZo_0,0,non
YEOU4KFDjZo_1,1,1
YEOU4KFDjZo_2,0,non
255343_0,-2,0
255343_1,-3,0
255343_2,-2,0
255343_3,0,non
255343_4,0,non
255343_5,0,non
255343_6,0,non
255343_7,-2,0
255343_8,-1,0
255343_9,-2,0
255343_10,-1,0
255343_11,-1,0
255343_12,-2,0
Ns_h5IVcZ9k_0,1,1
Ns_h5IVcZ9k_1,0,non
Ns_h5IVcZ9k_2,1,1
Ns_h5IVcZ9k_3,0,non
Ns_h5IVcZ9k_4,1,1
Ns_h5IVcZ9k_5,1,1
Ns_h5IVcZ9k_6,0,non
xyOa9ivNrg4_0,1,1
xyOa9ivNrg4_1,0,non
WygyVNL_qdE_0,2,1
WygyVNL_qdE_1,2,1
WygyVNL_qdE_2,0,non
WygyVNL_qdE_3,2,1
WygyVNL_qdE_4,2,1
WygyVNL_qdE_5,-1,0
ou6S6fbfBWU_0,0,non
ou6S6fbfBWU_1,0,non
AepwIhSbAws_0,0,non
AepwIhSbAws_1,-2,0
AepwIhSbAws_2,-2,0
AepwIhSbAws_3,-2,0
AepwIhSbAws_4,-1,0
H9zVQlzit8Y_0,1,1
37459_0,2,1
37459_1,0,non
37459_2,-3,0
37459_3,-3,0
37459_4,-2,0
37459_5,1,1
37459_6,-3,0
37459_7,-1,0
L0WUuWYNeCo_0,1,1
L0WUuWYNeCo_1,1,1
L0WUuWYNeCo_2,2,1
L0WUuWYNeCo_3,1,1
L0WUuWYNeCo_4,2,1
L0WUuWYNeCo_5,1,1
L0WUuWYNeCo_6,1,1
L0WUuWYNeCo_7,-1,0
L0WUuWYNeCo_8,1,1
L0WUuWYNeCo_9,1,1
L0WUuWYNeCo_10,2,1
L0WUuWYNeCo_11,1,1
L0WUuWYNeCo_12,-1,0
L0WUuWYNeCo_13,1,1
L0WUuWYNeCo_14,0,non
L0WUuWYNeCo_15,1,1
L0WUuWYNeCo_16,-1,0
L0WUuWYNeCo_17,1,1
L0WUuWYNeCo_18,-2,0
L0WUuWYNeCo_19,0,non
L0WUuWYNeCo_20,-1,0
L0WUuWYNeCo_21,2,1
L0WUuWYNeCo_22,-2,0
L0WUuWYNeCo_23,1,1
L0WUuWYNeCo_24,-1,0
L0WUuWYNeCo_25,0,non
L0WUuWYNeCo_26,2,1
L0WUuWYNeCo_27,-1,0
L0WUuWYNeCo_28,-1,0
L0WUuWYNeCo_29,2,1
L0WUuWYNeCo_30,2,1
271594_0,-1,0
271594_1,-3,0
271594_2,-2,0
271594_3,-2,0
271594_4,-1,0
271594_5,-2,0
271594_6,-2,0
271594_7,-1,0
271594_8,-1,0
271594_9,-2,0
271594_10,-3,0
271594_11,-1,0
271594_12,0,non
271594_13,1,1
271594_14,0,non
271594_15,0,non
271594_16,-1,0
271594_17,0,non
271594_18,1,1
271594_19,-2,0
271594_20,-2,0
271594_21,2,1
271594_22,-3,0
271594_23,-2,0
