FileName,text,audio
c7UH_rxdZv4_1,10,351
c7UH_rxdZv4_10,30,648
c7UH_rxdZv4_11,13,347
c7UH_rxdZv4_12,12,767
c7UH_rxdZv4_13,9,319
c7UH_rxdZv4_14,10,632
c7UH_rxdZv4_15,6,140
c7UH_rxdZv4_16,7,205
c7UH_rxdZv4_17,17,335
c7UH_rxdZv4_18,15,823
c7UH_rxdZv4_19,9,398
c7UH_rxdZv4_2,6,212
c7UH_rxdZv4_20,26,674
c7UH_rxdZv4_21,20,774
c7UH_rxdZv4_22,14,614
c7UH_rxdZv4_23,14,377
c7UH_rxdZv4_24,8,300
c7UH_rxdZv4_25,10,500
c7UH_rxdZv4_26,12,379
c7UH_rxdZv4_27,24,1039
c7UH_rxdZv4_28,12,472
c7UH_rxdZv4_29,13,465
c7UH_rxdZv4_3,8,154
c7UH_rxdZv4_30,9,328
c7UH_rxdZv4_31,18,802
c7UH_rxdZv4_32,7,275
c7UH_rxdZv4_33,7,154
c7UH_rxdZv4_4,16,504
c7UH_rxdZv4_5,21,465
c7UH_rxdZv4_6,24,797
c7UH_rxdZv4_7,8,221
c7UH_rxdZv4_8,20,1050
c7UH_rxdZv4_9,27,718
cM3Yna7AavY_1,31,939
cM3Yna7AavY_10,10,237
cM3Yna7AavY_11,11,275
cM3Yna7AavY_12,14,558
cM3Yna7AavY_13,10,170
cM3Yna7AavY_14,10,212
cM3Yna7AavY_15,12,300
cM3Yna7AavY_16,11,312
cM3Yna7AavY_2,16,302
cM3Yna7AavY_3,17,495
cM3Yna7AavY_4,27,841
cM3Yna7AavY_5,13,542
cM3Yna7AavY_6,17,1173
cM3Yna7AavY_7,20,876
cM3Yna7AavY_8,11,212
cM3Yna7AavY_9,20,799
cW1FSBF59ik_1,23,660
cW1FSBF59ik_10,19,767
cW1FSBF59ik_11,19,985
cW1FSBF59ik_12,27,660
cW1FSBF59ik_13,20,781
cW1FSBF59ik_14,26,1034
cW1FSBF59ik_15,25,1234
cW1FSBF59ik_16,19,660
cW1FSBF59ik_17,7,205
cW1FSBF59ik_18,22,623
cW1FSBF59ik_19,11,196
cW1FSBF59ik_2,27,1250
cW1FSBF59ik_20,12,581
cW1FSBF59ik_21,15,282
cW1FSBF59ik_22,27,957
cW1FSBF59ik_23,25,1036
cW1FSBF59ik_24,12,340
cW1FSBF59ik_3,24,532
cW1FSBF59ik_4,26,809
cW1FSBF59ik_5,8,124
cW1FSBF59ik_6,9,103
cW1FSBF59ik_7,7,152
cW1FSBF59ik_8,9,302
cW1FSBF59ik_9,19,588
cXypl4FnoZo_1,15,240
cXypl4FnoZo_10,13,298
cXypl4FnoZo_11,32,614
cXypl4FnoZo_12,17,467
cXypl4FnoZo_13,39,1340
cXypl4FnoZo_14,32,809
cXypl4FnoZo_15,27,932
cXypl4FnoZo_16,28,439
cXypl4FnoZo_17,14,328
cXypl4FnoZo_18,20,632
cXypl4FnoZo_19,41,762
cXypl4FnoZo_2,16,347
cXypl4FnoZo_20,17,683
cXypl4FnoZo_21,24,665
cXypl4FnoZo_22,46,997
cXypl4FnoZo_23,9,96
cXypl4FnoZo_24,58,962
cXypl4FnoZo_25,23,523
cXypl4FnoZo_26,8,161
cXypl4FnoZo_27,15,309
cXypl4FnoZo_28,13,261
cXypl4FnoZo_29,9,105
cXypl4FnoZo_3,8,140
cXypl4FnoZo_4,24,713
cXypl4FnoZo_5,19,307
cXypl4FnoZo_6,21,583
cXypl4FnoZo_7,13,221
cXypl4FnoZo_8,24,867
cXypl4FnoZo_9,20,521
d3_k5Xpfmik_1,26,713
d3_k5Xpfmik_10,15,567
d3_k5Xpfmik_11,17,493
d3_k5Xpfmik_12,25,535
d3_k5Xpfmik_13,10,168
d3_k5Xpfmik_14,44,1155
d3_k5Xpfmik_15,37,906
d3_k5Xpfmik_16,11,179
d3_k5Xpfmik_17,15,388
d3_k5Xpfmik_18,16,405
d3_k5Xpfmik_19,37,1080
d3_k5Xpfmik_2,13,254
d3_k5Xpfmik_3,14,576
d3_k5Xpfmik_4,18,391
d3_k5Xpfmik_5,15,333
d3_k5Xpfmik_6,24,1006
d3_k5Xpfmik_7,17,846
d3_k5Xpfmik_8,8,154
d3_k5Xpfmik_9,12,272
d6hH302o4v8_1,8,419
d6hH302o4v8_10,11,196
d6hH302o4v8_11,11,277
d6hH302o4v8_12,10,309
d6hH302o4v8_13,13,351
d6hH302o4v8_14,14,291
d6hH302o4v8_15,9,205
d6hH302o4v8_16,8,93
d6hH302o4v8_17,8,124
d6hH302o4v8_18,11,251
d6hH302o4v8_19,13,256
d6hH302o4v8_2,13,302
d6hH302o4v8_20,15,428
d6hH302o4v8_21,12,298
d6hH302o4v8_22,11,307
d6hH302o4v8_23,10,284
d6hH302o4v8_24,9,210
d6hH302o4v8_25,6,107
d6hH302o4v8_26,9,224
d6hH302o4v8_27,6,112
d6hH302o4v8_28,23,439
d6hH302o4v8_29,28,790
d6hH302o4v8_3,20,588
d6hH302o4v8_30,7,152
d6hH302o4v8_31,17,416
d6hH302o4v8_32,10,219
d6hH302o4v8_33,6,121
d6hH302o4v8_34,6,112
d6hH302o4v8_35,19,398
d6hH302o4v8_36,17,400
d6hH302o4v8_37,5,121
d6hH302o4v8_38,9,207
d6hH302o4v8_39,10,463
d6hH302o4v8_4,9,177
d6hH302o4v8_40,6,70
d6hH302o4v8_41,8,179
d6hH302o4v8_42,11,233
d6hH302o4v8_43,15,532
d6hH302o4v8_5,8,87
d6hH302o4v8_6,8,163
d6hH302o4v8_7,18,296
d6hH302o4v8_8,7,98
d6hH302o4v8_9,10,198
dq3Nf_lMPnE_1,23,477
dq3Nf_lMPnE_10,11,270
dq3Nf_lMPnE_11,24,551
dq3Nf_lMPnE_12,15,446
dq3Nf_lMPnE_13,50,1398
dq3Nf_lMPnE_14,17,514
dq3Nf_lMPnE_15,20,660
dq3Nf_lMPnE_2,14,268
dq3Nf_lMPnE_3,8,244
dq3Nf_lMPnE_4,30,971
dq3Nf_lMPnE_5,16,302
dq3Nf_lMPnE_6,10,193
dq3Nf_lMPnE_7,8,363
dq3Nf_lMPnE_8,21,419
dq3Nf_lMPnE_9,18,439
etzxEpPuc6I_1,33,846
etzxEpPuc6I_10,13,444
etzxEpPuc6I_11,20,460
etzxEpPuc6I_12,12,107
etzxEpPuc6I_13,38,857
etzxEpPuc6I_14,25,723
etzxEpPuc6I_15,10,110
etzxEpPuc6I_16,12,500
etzxEpPuc6I_17,17,437
etzxEpPuc6I_18,21,430
etzxEpPuc6I_19,62,1522
etzxEpPuc6I_2,20,370
etzxEpPuc6I_3,13,535
etzxEpPuc6I_4,25,551
etzxEpPuc6I_5,24,576
etzxEpPuc6I_6,13,291
etzxEpPuc6I_7,26,785
etzxEpPuc6I_8,30,653
etzxEpPuc6I_9,25,686
f9O3YtZ2VfI_1,10,212
f9O3YtZ2VfI_10,10,128
f9O3YtZ2VfI_11,10,140
f9O3YtZ2VfI_12,12,200
f9O3YtZ2VfI_13,15,655
f9O3YtZ2VfI_14,10,261
f9O3YtZ2VfI_15,11,242
f9O3YtZ2VfI_16,26,686
f9O3YtZ2VfI_17,18,709
f9O3YtZ2VfI_18,18,521
f9O3YtZ2VfI_19,10,365
f9O3YtZ2VfI_2,8,219
f9O3YtZ2VfI_20,12,291
f9O3YtZ2VfI_21,22,326
f9O3YtZ2VfI_22,12,244
f9O3YtZ2VfI_23,13,240
f9O3YtZ2VfI_24,96,2820
f9O3YtZ2VfI_25,11,256
f9O3YtZ2VfI_26,9,286
f9O3YtZ2VfI_27,12,224
f9O3YtZ2VfI_28,9,300
f9O3YtZ2VfI_29,10,623
f9O3YtZ2VfI_3,13,365
f9O3YtZ2VfI_30,16,449
f9O3YtZ2VfI_4,13,437
f9O3YtZ2VfI_5,25,776
f9O3YtZ2VfI_6,10,161
f9O3YtZ2VfI_7,11,177
f9O3YtZ2VfI_8,13,268
f9O3YtZ2VfI_9,14,409
f_pcplsH_V0_1,9,282
f_pcplsH_V0_10,12,491
f_pcplsH_V0_11,14,354
f_pcplsH_V0_12,61,3105
f_pcplsH_V0_13,12,170
f_pcplsH_V0_14,32,1050
f_pcplsH_V0_15,13,1099
f_pcplsH_V0_2,15,289
f_pcplsH_V0_3,12,558
f_pcplsH_V0_4,25,713
f_pcplsH_V0_5,20,964
f_pcplsH_V0_6,10,165
f_pcplsH_V0_7,11,233
f_pcplsH_V0_8,8,207
f_pcplsH_V0_9,7,228
fvVhgmXxadc_1,20,484
fvVhgmXxadc_10,19,430
fvVhgmXxadc_11,26,574
fvVhgmXxadc_12,22,444
fvVhgmXxadc_13,19,521
fvVhgmXxadc_14,20,502
fvVhgmXxadc_2,18,637
fvVhgmXxadc_3,11,177
fvVhgmXxadc_4,12,270
fvVhgmXxadc_5,13,379
fvVhgmXxadc_6,25,546
fvVhgmXxadc_7,28,646
fvVhgmXxadc_8,7,114
fvVhgmXxadc_9,14,298
iiK8YX8oH1E_1,14,309
iiK8YX8oH1E_10,8,159
iiK8YX8oH1E_11,27,655
iiK8YX8oH1E_12,13,212
iiK8YX8oH1E_13,11,256
iiK8YX8oH1E_14,18,361
iiK8YX8oH1E_15,17,289
iiK8YX8oH1E_16,8,110
iiK8YX8oH1E_17,15,233
iiK8YX8oH1E_18,12,289
iiK8YX8oH1E_2,16,316
iiK8YX8oH1E_3,16,193
iiK8YX8oH1E_4,18,363
iiK8YX8oH1E_5,39,1201
iiK8YX8oH1E_6,8,138
iiK8YX8oH1E_7,15,340
iiK8YX8oH1E_8,13,279
iiK8YX8oH1E_9,15,242
jUzDDGyPkXU_1,8,142
jUzDDGyPkXU_10,22,544
jUzDDGyPkXU_11,24,588
jUzDDGyPkXU_12,12,214
jUzDDGyPkXU_13,16,488
jUzDDGyPkXU_14,14,265
jUzDDGyPkXU_15,18,460
jUzDDGyPkXU_16,17,637
jUzDDGyPkXU_17,8,296
jUzDDGyPkXU_18,8,305
jUzDDGyPkXU_19,11,277
jUzDDGyPkXU_2,10,244
jUzDDGyPkXU_20,11,342
jUzDDGyPkXU_21,18,446
jUzDDGyPkXU_22,19,460
jUzDDGyPkXU_23,8,184
jUzDDGyPkXU_24,30,637
jUzDDGyPkXU_25,18,528
jUzDDGyPkXU_26,26,511
jUzDDGyPkXU_27,13,449
jUzDDGyPkXU_3,10,258
jUzDDGyPkXU_4,38,985
jUzDDGyPkXU_5,16,388
jUzDDGyPkXU_6,32,999
jUzDDGyPkXU_7,19,532
jUzDDGyPkXU_8,12,258
jUzDDGyPkXU_9,8,300
k5Y_838nuGo_1,10,170
k5Y_838nuGo_10,12,233
k5Y_838nuGo_11,9,414
k5Y_838nuGo_12,20,361
k5Y_838nuGo_13,8,340
k5Y_838nuGo_14,20,481
k5Y_838nuGo_15,25,449
k5Y_838nuGo_16,9,168
k5Y_838nuGo_17,10,177
k5Y_838nuGo_18,10,177
k5Y_838nuGo_19,20,312
k5Y_838nuGo_2,8,279
k5Y_838nuGo_20,11,149
k5Y_838nuGo_21,13,354
k5Y_838nuGo_22,16,402
k5Y_838nuGo_23,8,91
k5Y_838nuGo_24,10,200
k5Y_838nuGo_25,16,442
k5Y_838nuGo_26,7,175
k5Y_838nuGo_27,34,751
k5Y_838nuGo_28,9,177
k5Y_838nuGo_29,15,277
k5Y_838nuGo_3,15,467
k5Y_838nuGo_30,13,437
k5Y_838nuGo_31,14,184
k5Y_838nuGo_4,14,226
k5Y_838nuGo_5,12,217
k5Y_838nuGo_6,10,131
k5Y_838nuGo_7,11,149
k5Y_838nuGo_8,14,258
k5Y_838nuGo_9,9,277
lXPQBPVc5Cw_1,20,504
lXPQBPVc5Cw_10,50,1459
lXPQBPVc5Cw_11,7,91
lXPQBPVc5Cw_12,14,237
lXPQBPVc5Cw_13,8,198
lXPQBPVc5Cw_14,12,704
lXPQBPVc5Cw_15,14,460
lXPQBPVc5Cw_16,21,669
lXPQBPVc5Cw_17,31,688
lXPQBPVc5Cw_18,12,309
lXPQBPVc5Cw_19,11,235
lXPQBPVc5Cw_2,14,414
lXPQBPVc5Cw_20,33,1036
lXPQBPVc5Cw_21,13,296
lXPQBPVc5Cw_22,14,453
lXPQBPVc5Cw_23,17,323
lXPQBPVc5Cw_24,8,182
lXPQBPVc5Cw_25,24,539
lXPQBPVc5Cw_26,12,251
lXPQBPVc5Cw_27,18,251
lXPQBPVc5Cw_28,19,560
lXPQBPVc5Cw_29,32,772
lXPQBPVc5Cw_3,10,244
lXPQBPVc5Cw_30,24,716
lXPQBPVc5Cw_4,27,811
lXPQBPVc5Cw_5,30,774
lXPQBPVc5Cw_6,23,1180
lXPQBPVc5Cw_7,31,700
lXPQBPVc5Cw_8,13,419
lXPQBPVc5Cw_9,34,781
nbWiPyCm4g0_1,11,293
nbWiPyCm4g0_10,15,502
nbWiPyCm4g0_2,11,237
nbWiPyCm4g0_3,14,398
nbWiPyCm4g0_4,43,1159
nbWiPyCm4g0_5,37,832
nbWiPyCm4g0_6,14,309
nbWiPyCm4g0_7,12,400
nbWiPyCm4g0_8,22,702
nbWiPyCm4g0_9,26,481
nzpVDcQ0ywM_1,18,532
nzpVDcQ0ywM_10,30,737
nzpVDcQ0ywM_11,13,347
nzpVDcQ0ywM_12,15,328
nzpVDcQ0ywM_13,20,553
nzpVDcQ0ywM_14,20,632
nzpVDcQ0ywM_15,8,149
nzpVDcQ0ywM_16,13,340
nzpVDcQ0ywM_17,9,226
nzpVDcQ0ywM_18,25,574
nzpVDcQ0ywM_19,21,611
nzpVDcQ0ywM_2,12,289
nzpVDcQ0ywM_20,6,198
nzpVDcQ0ywM_21,17,525
nzpVDcQ0ywM_22,9,221
nzpVDcQ0ywM_23,9,149
nzpVDcQ0ywM_24,10,221
nzpVDcQ0ywM_3,18,574
nzpVDcQ0ywM_4,33,653
nzpVDcQ0ywM_5,14,381
nzpVDcQ0ywM_6,12,430
nzpVDcQ0ywM_7,9,179
nzpVDcQ0ywM_8,16,600
nzpVDcQ0ywM_9,27,846
ob23OKe5a9Q_1,9,282
ob23OKe5a9Q_10,11,135
ob23OKe5a9Q_11,43,1350
ob23OKe5a9Q_12,12,302
ob23OKe5a9Q_13,17,495
ob23OKe5a9Q_14,16,897
ob23OKe5a9Q_2,8,165
ob23OKe5a9Q_3,11,379
ob23OKe5a9Q_4,6,268
ob23OKe5a9Q_5,23,1111
ob23OKe5a9Q_6,21,518
ob23OKe5a9Q_7,32,1015
ob23OKe5a9Q_8,19,946
ob23OKe5a9Q_9,81,3196
pLTX3ipuDJI_1,18,491
pLTX3ipuDJI_10,24,532
pLTX3ipuDJI_11,17,456
pLTX3ipuDJI_12,38,818
pLTX3ipuDJI_13,17,272
pLTX3ipuDJI_14,13,277
pLTX3ipuDJI_15,26,616
pLTX3ipuDJI_16,36,932
pLTX3ipuDJI_2,45,1113
pLTX3ipuDJI_3,24,525
pLTX3ipuDJI_4,37,922
pLTX3ipuDJI_5,27,581
pLTX3ipuDJI_6,21,516
pLTX3ipuDJI_7,15,370
pLTX3ipuDJI_8,27,535
pLTX3ipuDJI_9,30,570
phBUpBr1hSo_1,11,177
phBUpBr1hSo_10,10,277
phBUpBr1hSo_11,10,170
phBUpBr1hSo_12,63,1364
phBUpBr1hSo_13,11,203
phBUpBr1hSo_14,13,354
phBUpBr1hSo_15,66,1461
phBUpBr1hSo_16,25,386
phBUpBr1hSo_17,21,660
phBUpBr1hSo_18,10,145
phBUpBr1hSo_19,8,107
phBUpBr1hSo_2,9,193
phBUpBr1hSo_20,24,479
phBUpBr1hSo_21,24,460
phBUpBr1hSo_3,14,377
phBUpBr1hSo_4,32,913
phBUpBr1hSo_5,19,502
phBUpBr1hSo_6,21,481
phBUpBr1hSo_7,41,1282
phBUpBr1hSo_8,123,2820
phBUpBr1hSo_9,54,1243
rnaNMUZpvvg_1,13,416
rnaNMUZpvvg_10,14,221
rnaNMUZpvvg_11,13,356
rnaNMUZpvvg_12,23,407
rnaNMUZpvvg_13,9,224
rnaNMUZpvvg_14,17,553
rnaNMUZpvvg_15,38,967
rnaNMUZpvvg_16,11,205
rnaNMUZpvvg_17,9,170
rnaNMUZpvvg_18,43,1248
rnaNMUZpvvg_19,22,516
rnaNMUZpvvg_2,10,191
rnaNMUZpvvg_20,63,1162
rnaNMUZpvvg_21,23,558
rnaNMUZpvvg_22,30,660
rnaNMUZpvvg_3,11,182
rnaNMUZpvvg_4,50,1489
rnaNMUZpvvg_5,12,326
rnaNMUZpvvg_6,11,210
rnaNMUZpvvg_7,10,247
rnaNMUZpvvg_8,12,305
rnaNMUZpvvg_9,21,635
tIrG4oNLFzE_1,15,658
tIrG4oNLFzE_10,15,635
tIrG4oNLFzE_11,33,1429
tIrG4oNLFzE_12,10,319
tIrG4oNLFzE_13,82,2409
tIrG4oNLFzE_14,45,1326
tIrG4oNLFzE_15,25,707
tIrG4oNLFzE_16,25,690
tIrG4oNLFzE_17,43,1029
tIrG4oNLFzE_18,26,674
tIrG4oNLFzE_2,12,277
tIrG4oNLFzE_3,15,323
tIrG4oNLFzE_4,16,330
tIrG4oNLFzE_5,13,256
tIrG4oNLFzE_6,16,282
tIrG4oNLFzE_7,15,542
tIrG4oNLFzE_8,62,1665
tIrG4oNLFzE_9,28,804
tStelxIAHjw_1,27,600
tStelxIAHjw_10,9,224
tStelxIAHjw_11,7,212
tStelxIAHjw_12,5,333
tStelxIAHjw_13,8,191
tStelxIAHjw_14,9,117
tStelxIAHjw_15,16,609
tStelxIAHjw_16,8,87
tStelxIAHjw_2,22,1375
tStelxIAHjw_3,6,138
tStelxIAHjw_4,29,1018
tStelxIAHjw_5,8,263
tStelxIAHjw_6,8,124
tStelxIAHjw_7,8,138
tStelxIAHjw_8,9,152
tStelxIAHjw_9,9,149
tmZoasNr4rU_1,14,416
tmZoasNr4rU_10,14,460
tmZoasNr4rU_11,11,335
tmZoasNr4rU_12,11,335
tmZoasNr4rU_13,17,904
tmZoasNr4rU_14,19,776
tmZoasNr4rU_15,11,428
tmZoasNr4rU_16,16,665
tmZoasNr4rU_17,27,2741
tmZoasNr4rU_18,10,119
tmZoasNr4rU_19,16,669
tmZoasNr4rU_2,14,674
tmZoasNr4rU_20,11,437
tmZoasNr4rU_3,9,168
tmZoasNr4rU_4,26,1587
tmZoasNr4rU_5,13,426
tmZoasNr4rU_6,13,688
tmZoasNr4rU_7,29,1561
tmZoasNr4rU_8,10,748
tmZoasNr4rU_9,27,1069
v0zCBqDeKcE_1,12,286
v0zCBqDeKcE_10,15,224
v0zCBqDeKcE_11,33,1134
v0zCBqDeKcE_12,15,625
v0zCBqDeKcE_13,28,716
v0zCBqDeKcE_14,9,286
v0zCBqDeKcE_15,10,177
v0zCBqDeKcE_16,9,49
v0zCBqDeKcE_2,15,481
v0zCBqDeKcE_3,15,472
v0zCBqDeKcE_4,18,444
v0zCBqDeKcE_5,11,314
v0zCBqDeKcE_6,24,730
v0zCBqDeKcE_7,23,762
v0zCBqDeKcE_8,17,479
v0zCBqDeKcE_9,10,179
vvZ4IcEtiZc_1,9,217
vvZ4IcEtiZc_10,19,498
vvZ4IcEtiZc_11,13,347
vvZ4IcEtiZc_12,34,925
vvZ4IcEtiZc_2,14,270
vvZ4IcEtiZc_3,26,925
vvZ4IcEtiZc_4,28,929
vvZ4IcEtiZc_5,14,340
vvZ4IcEtiZc_6,25,616
vvZ4IcEtiZc_7,17,474
vvZ4IcEtiZc_8,16,611
vvZ4IcEtiZc_9,33,874
vyB00TXsimI_1,11,230
vyB00TXsimI_10,11,302
vyB00TXsimI_11,16,419
vyB00TXsimI_12,12,263
vyB00TXsimI_13,10,182
vyB00TXsimI_14,13,212
vyB00TXsimI_15,21,753
vyB00TXsimI_16,34,809
vyB00TXsimI_17,20,412
vyB00TXsimI_18,9,184
vyB00TXsimI_19,8,152
vyB00TXsimI_2,28,797
vyB00TXsimI_20,12,263
vyB00TXsimI_21,12,305
vyB00TXsimI_22,14,319
vyB00TXsimI_3,25,987
vyB00TXsimI_4,10,251
vyB00TXsimI_5,8,103
vyB00TXsimI_6,24,788
vyB00TXsimI_7,17,363
vyB00TXsimI_8,21,618
vyB00TXsimI_9,11,323
wMbj6ajWbic_1,11,163
wMbj6ajWbic_10,12,163
wMbj6ajWbic_11,17,333
wMbj6ajWbic_12,15,214
wMbj6ajWbic_13,25,474
wMbj6ajWbic_14,17,265
wMbj6ajWbic_15,18,386
wMbj6ajWbic_16,26,686
wMbj6ajWbic_17,23,502
wMbj6ajWbic_18,19,386
wMbj6ajWbic_19,18,477
wMbj6ajWbic_2,25,846
wMbj6ajWbic_20,16,423
wMbj6ajWbic_21,18,486
wMbj6ajWbic_22,29,460
wMbj6ajWbic_23,19,296
wMbj6ajWbic_24,13,170
wMbj6ajWbic_25,13,191
wMbj6ajWbic_26,15,191
wMbj6ajWbic_27,11,254
wMbj6ajWbic_28,20,495
wMbj6ajWbic_29,19,328
wMbj6ajWbic_3,10,249
wMbj6ajWbic_30,14,235
wMbj6ajWbic_4,11,312
wMbj6ajWbic_5,20,588
wMbj6ajWbic_6,30,751
wMbj6ajWbic_7,14,242
wMbj6ajWbic_8,9,212
wMbj6ajWbic_9,11,212
yDtzw_Y-7RU_1,18,465
yDtzw_Y-7RU_10,10,263
yDtzw_Y-7RU_11,17,458
yDtzw_Y-7RU_12,15,481
yDtzw_Y-7RU_13,25,827
yDtzw_Y-7RU_14,26,813
yDtzw_Y-7RU_15,15,256
yDtzw_Y-7RU_16,18,774
yDtzw_Y-7RU_17,25,839
yDtzw_Y-7RU_18,21,558
yDtzw_Y-7RU_19,10,275
yDtzw_Y-7RU_2,27,1094
yDtzw_Y-7RU_20,16,258
yDtzw_Y-7RU_21,15,247
yDtzw_Y-7RU_22,8,149
yDtzw_Y-7RU_23,13,307
yDtzw_Y-7RU_24,10,168
yDtzw_Y-7RU_3,15,560
yDtzw_Y-7RU_4,19,734
yDtzw_Y-7RU_5,22,588
yDtzw_Y-7RU_6,51,994
yDtzw_Y-7RU_7,18,437
yDtzw_Y-7RU_8,9,182
yDtzw_Y-7RU_9,33,1155
yvsjCA6Y5Fc_1,29,848
yvsjCA6Y5Fc_10,23,781
yvsjCA6Y5Fc_11,17,400
yvsjCA6Y5Fc_12,44,1059
yvsjCA6Y5Fc_13,13,391
yvsjCA6Y5Fc_14,15,442
yvsjCA6Y5Fc_15,15,532
yvsjCA6Y5Fc_16,51,1751
yvsjCA6Y5Fc_17,16,477
yvsjCA6Y5Fc_18,31,855
yvsjCA6Y5Fc_19,35,1115
yvsjCA6Y5Fc_2,13,230
yvsjCA6Y5Fc_20,7,200
yvsjCA6Y5Fc_21,28,760
yvsjCA6Y5Fc_22,7,128
yvsjCA6Y5Fc_23,68,1612
yvsjCA6Y5Fc_3,14,421
yvsjCA6Y5Fc_4,20,570
yvsjCA6Y5Fc_5,8,140
yvsjCA6Y5Fc_6,11,247
yvsjCA6Y5Fc_7,11,149
yvsjCA6Y5Fc_8,23,679
yvsjCA6Y5Fc_9,19,509
zhpQhgha_KU_1,19,525
zhpQhgha_KU_10,35,904
zhpQhgha_KU_11,12,467
zhpQhgha_KU_12,19,500
zhpQhgha_KU_13,9,168
zhpQhgha_KU_14,13,277
zhpQhgha_KU_15,36,992
zhpQhgha_KU_16,21,379
zhpQhgha_KU_17,15,319
zhpQhgha_KU_18,12,277
zhpQhgha_KU_19,19,655
zhpQhgha_KU_2,17,291
zhpQhgha_KU_20,11,110
zhpQhgha_KU_21,20,372
zhpQhgha_KU_22,11,154
zhpQhgha_KU_23,13,398
zhpQhgha_KU_24,9,179
zhpQhgha_KU_25,14,374
zhpQhgha_KU_26,14,165
zhpQhgha_KU_27,10,117
zhpQhgha_KU_28,12,256
zhpQhgha_KU_29,15,314
zhpQhgha_KU_3,22,790
zhpQhgha_KU_30,15,354
zhpQhgha_KU_31,26,614
zhpQhgha_KU_32,21,602
zhpQhgha_KU_33,17,472
zhpQhgha_KU_34,9,175
zhpQhgha_KU_35,24,662
zhpQhgha_KU_4,9,179
zhpQhgha_KU_5,22,347
zhpQhgha_KU_6,12,193
zhpQhgha_KU_7,8,128
zhpQhgha_KU_8,16,521
zhpQhgha_KU_9,17,312
